# Help-renderer golden for 'lacing' - E11-T7. Generated; do not hand-edit.
# Rewrite it with SPARK_UPDATE_GOLDEN=1, then READ THE DIFF before committing it.
#
# This is what HelpMarkdown makes of docs/help/concepts/lacing.md: every
# block in order, and every inline run inside it with its kind and a link's target.
# HelpMarkdown is a deliberate SUBSET of Markdown (ADR-0019), so the reference it has
# to agree with is itself over the documents that exist - not a specification.
#
# A change here is a change to what a reader sees in the help panel. If it is
# intended, the topic or the parser changed and this file follows; if it is not, the
# parser regressed on real input.
Part	Detail
block[12].listitem	[strong]Ten circles.[text] The first point with the first radius, the second with the second, and
block[13].paragraph	[text]so on. Pair them up.
block[14].listitem	[strong]One hundred circles.[text] Every point with every radius. All combinations.
block[15].paragraph	[text]So you choose. Every node has a [strong]lacing mode[text], and it decides which of those answers you get. There are five modes, and the two above are called [strong]Longest[text] and [strong]Cross Product[text].
block[16].paragraph	[strong]Where you change it:[text] select the node, and use the [strong]Lacing[text] dropdown at the top of the Properties pane. It is one undo step, and the graph re-runs when you change it — lacing is part of a node's cache key, so the node and everything downstream of it produce different answers.
block[17].paragraph	[text]That is the whole idea. Everything below is precision.
block[18].heading	level=3 [text]The words you will see
block[19].table	rows=7 | [text]Word ; [text]What it means | [strong]Scalar ; [text]A single value. One number, one point, one circle. | [strong]List ; [text]Several values in order. [code][1, 2, 3][text]. | [strong]Nested list ; [text]A list whose items are themselves lists. [code][[1, 2], [3, 4]][text]. A grid. | [strong]Rank ; [text]How deeply nested a value is. A scalar is rank 0, a list is rank 1, a list of lists is rank 2. | [strong]Replication ; [text]Running a node once per item instead of once. | [strong]Lacing ; [text]The rule for pairing items when more than one input is a list.
block[20].paragraph	[strong]Rank is the concept that makes the rest simple.[text] Spark does not ask "is this a list?" — it asks "how much deeper is this than the node wanted?" That difference is the whole mechanism, and it is why a list of lists of points behaves predictably instead of mysteriously.
block[21].rule	---
block[22].heading	level=2 [text]2. The formal model
block[23].heading	level=3 [text]2.1 Rank of a value
block[24].code	lang=text lines=3
block[25].paragraph	[text]A [code]SparkList[text] stores its own rank, so [code]rank[text] is O(1) and never walks the data. Nothing in Spark infers rank from a .NET type at run time: a [code]string[text] is a scalar, a [code]Point3d[text] is a scalar, and a [code]double[][text] handed to Spark by a third-party library is a scalar unless it was built as a [code]SparkList[text]. This is precisely why [code]SparkList[text] exists rather than [code]IEnumerable<object>[text] — the question "is this a list or an opaque value the node wants whole?" gets one answer, once, at the boundary.
block[26].quote	[strong]Decision D9 — rank of a ragged list is the maximum depth of any branch.
block[27].quote	[code][1, [2, 3]][text] has rank 2. The alternatives were to take the depth of the first element
block[28].quote	[text](fast, and wrong the moment the shallow branch comes first) or to refuse ragged lists
block[29].quote	[text]outright (they arise constantly from filters and from [code]List.GroupBy[text], so refusing them
block[30].quote	[text]refuses ordinary work). Maximum depth is safe because replication re-evaluates excess at
block[31].quote	[text]every level, so the shallow branches simply stop replicating sooner and arrive at the node
block[32].quote	[text]whole. Ragged in, ragged out, same shape.
block[33].heading	level=3 [text]2.2 Declared rank of a port
block[34].paragraph	[text]Every input port has a [strong]declared rank[text], taken from the C# signature of the member the node was generated from:
block[35].table	rows=7 | [text]Parameter type ; [text]Declared rank | [code]double x ; [text]0 | [code]Point3d center ; [text]0 | [code]object value ; [text]0 | [code]IReadOnlyList<double> xs ; [text]1 | [code]IReadOnlyList<Point3d> points ; [text]1 | [code]IReadOnlyList<IReadOnlyList<Point3d>> grid ; [text]2
block[36].paragraph	[text]Note the third row. [strong]`object` declares rank 0.[text] A parameter typed [code]object[text] will happily hold a list at run time, but as far as replication is concerned it wants a single value — so passing it a list replicates. Node authors who want the list itself must say so with [[code][KeepStructure][text]](#210-author-attributes).
block[37].heading	level=3 [text]2.3 Excess and depth
block[38].paragraph	[text]For each input port [code]i[text]:
block[39].code	lang=text lines=2
block[40].paragraph	[text]An input with [code]excess(i) > 0[text] is a [strong]replicating input[text]. Everything else broadcasts.
block[41].paragraph	[text]Then, at every step:
block[42].listitem	[strong]`depth <= 0`[text] — promote any negative-excess inputs (§2.5) and [strong]call the node once[text].
block[43].listitem	[strong]`depth > 0`[text] — [strong]replicate one level and recurse.[text] Iterate the replicating inputs by
block[44].paragraph	[text]one level according to the lacing mode, broadcast every other input unchanged into every iteration, and re-run this entire procedure on each resulting set of arguments.
block[45].paragraph	[strong]One level, then recurse.[text] Spark never flattens a nested list, computes over the flat form and reshapes the result. Structure is preserved because it is never destroyed. This is why ragged input produces ragged output of exactly the same shape, and why a rank-4 input does not need a special case.
block[46].paragraph	[strong]Recursion compounds the rank.[text] The mode table below says Shortest adds [code]+1[text] — that is [code]+1[text] [emphasis]per level of replication[text]. An input with excess 2 replicates twice, so the output gains two levels, not one.
block[47].heading	level=3 [text]2.4 Outermost-first alignment
block[48].paragraph	[text]When inputs have [emphasis]different[text] positive excesses, every one of them iterates at the outer level. Excess is then recomputed for the inner call, so an input with smaller excess simply stops iterating sooner.
block[49].quote	[strong]Decision D1 — positive-but-sub-maximal excess iterates outermost-first.
block[50].quote	[text]Given [code]Add(double a, double b)[text] with [code]a = [[1,2],[3,4]][text] (excess 2) and [code]b = [10,20]
block[51].quote	[text](excess 1), [code]b[text] iterates at the outer level alongside [code]a[text]. The result is
block[52].quote	[code][[11,12],[23,24]][text], not [code][[11,22],[13,24]][text].
block[53].quote	[text]The rejected alternative was to align inputs at their [emphasis]innermost[text] levels, so that [code]b
block[54].quote	[text]would broadcast whole into the outer level and iterate inside. That reading is defensible
block[55].quote	[text]and is what some array languages do, but it makes the pairing depend on a quantity
block[56].quote	[text]([code]depth[text]) computed from a [emphasis]different[text] input, which is impossible to predict while looking
block[57].quote	[text]at a canvas. Outermost-first means "everything that is deeper than its port iterates now",
block[58].quote	[text]which is a rule a user can hold in their head.
block[59].quote	
block[60].quote	[strong]This is less a choice than a consequence.[text] Innermost alignment requires knowing an
block[61].quote	[text]input's [emphasis]total[text] remaining depth before the first iteration, so that it can be held back
block[62].quote	[text]for exactly the right number of levels. The recursive formulation in §2.3 deliberately
block[63].quote	[text]does not know that: it computes excess, replicates one level, and recomputes from
block[64].quote	[text]scratch. Outermost-first is the only alignment expressible in those terms. Adopting
block[65].quote	[text]innermost alignment would mean abandoning "replicate one level and recurse" — and with
block[66].quote	[text]it the property that makes ragged and arbitrarily deep input work without special cases.
block[67].heading	level=3 [text]2.5 Promotion — when excess is negative
block[68].paragraph	[text]If [code]excess(i) < 0[text], the value is too shallow for the port. Spark [strong]promotes[text] it by wrapping it in a one-element list, repeatedly, until the excess is zero:
block[69].code	lang=text lines=4
block[70].quote	[strong]Decision D2 — promotion happens at the leaf, after replication.
block[71].quote	[text]Excess is computed once per call, but a negative-excess input is [emphasis]not[text] wrapped before
block[72].quote	[text]replication begins; it broadcasts unwrapped and is wrapped only in the leaf call that
block[73].quote	[text]actually invokes the node. This matters because wrapping first would change that input's
block[74].quote	[text]rank, which would change nothing for it but would be observable through [code][NoReplication]
block[75].quote	[text]diagnostics and through error messages. Promoting at the leaf keeps the reported ranks
block[76].quote	[text]equal to the ranks the user can see on the wire.
block[77].paragraph	[text]If the wrapped value still cannot be marshalled into the declared parameter type — a [code]string[text] promoted towards [code]IReadOnlyList<double>[text], say — that is a typed [strong]Error[text] ([code]SPK1040[text]), the node produces no output, and downstream nodes are greyed as [emphasis]not evaluated[text] rather than flooded with errors of their own.
block[78].heading	level=3 [text]2.6 The five lacing modes
block[79].paragraph	[code]n[text] below is the number of iterations at the current level. It is computed [strong]over the replicating inputs only[text] — inputs with excess [code]0[text] or less never contribute to [code]n[text] and never iterate.
block[80].table	rows=6 | [text]Mode ; [code]n ; [text]Behaviour ; [text]Rank added per level | [strong]Shortest ; [code]min ; [text]Zip; truncate to the shortest replicating input. ; [text]+1 | [strong]Longest ; [code]max ; [text]Zip; shorter inputs repeat their [strong]last[text] element. ; [text]+1 | [strong]Cross Product ; [code]∏ ; [text]Every combination, nested. ; [strong]+k[text], where [code]k[text] = the number of replicating inputs | [strong]Auto ; [emphasis](none of its own) ; [strong]Not a replication algorithm.[text] A sentinel meaning "use this node definition's [code]DefaultLacing[text]". Resolved to one of the four modes above before replication begins. ; [emphasis](whatever it resolves to) | [strong]Disabled ; [text]— ; [text]No replication at all; values pass through whole. ; [text]0
block[81].paragraph	[strong]Four of these are algorithms; `Auto` is a sentinel.[text] [code]Auto[text] has no [code]n[text], no pairing rule and no output rank of its own — every one of those comes from the mode it resolves to. It is the only entry in the table that cannot be described without reference to a particular node. §2.9 says how it resolves.
block[82].paragraph	[text]Three of the algorithm rows carry the bugs. They get their own sections.
block[83].heading	level=3 [text]2.7 Cross Product raises rank by [emphasis]k[text], not by 1
block[84].paragraph	[strong]Ten x-values crossed with ten y-values is a 10 × 10 nested list of rank 2. It is not a flat list of 100.
block[85].paragraph	[text]This is the mistake every implementation of this idea makes at least once, and it is invisible in a watch node unless you look at the indentation. Cross Product is nested loops, and nested loops produce nested output — one level of nesting per replicating input:
block[86].code	lang=text lines=6
block[87].paragraph	[text]With three replicating inputs the output is rank 3. With [code]k[text] replicating inputs it is rank [code]k[text]. Inputs that are [emphasis]not[text] replicating (excess 0) are not dimensions — they broadcast into every cell and add nothing to the rank.
block[88].paragraph	[text]The dimension order is the port order, outermost first: port 0 is the outer loop. Override it with [[code][ReplicationGuide(n)][text]](#210-author-attributes).
block[89].paragraph	[text]Cross Product also compounds through recursion, exactly like the zip modes. If a cell's arguments are themselves deep enough to replicate again, the cell's own result adds further levels. Case 47 in the table is a rank-3 result from a two-input cross product for exactly this reason.
block[90].heading	level=3 [text]2.8 Disabled is not a niche setting
block[91].paragraph	[text]It is the correct default for an entire category of node.
block[92].paragraph	[text]Consider [code]List.Count[text]. Its declared rank is 1 — it wants a list. Now hand it a list of lists, which is what you get from any Cross Product upstream. Its excess is 1. Under any replicating mode it would run [strong]once per inner list[text] and return [code][2, 2, 2][text] — the count of each row — when what you asked for was [code]3[text], the number of rows.
block[93].paragraph	[text]Every node that is [emphasis]about[text] list structure has this problem: [code]List.Count[text], [code]List.Flatten[text], [code]List.Reverse[text], [code]List.Transpose[text], [code]List.GetItemAtIndex[text]. They are declared at rank 1 (or over [code]object[text]), and they routinely receive rank 2. [strong]They must never lace at their declared rank.[text] Spark handles this two ways, and node authors should prefer the first:
block[94].paragraph	[text]1. [strong]`[KeepStructure]` on the port[text] — the port's declared rank becomes unbounded, so the value arrives verbatim no matter what mode the user selects. This is the author's fix and it cannot be broken by a user changing lacing on the node. 2. [strong]`DefaultLacing = Disabled` on the node definition[text] — the node instance is created with lacing off. This is a weaker fix: a user can turn lacing back on and get the wrong shape. It is the right choice only when a user might [emphasis]legitimately[text] want to lace the node.
block[95].paragraph	[code]Disabled[text] is also what you reach for when you have a list and you want a node to see the list, not its items — feeding a list of points to a node that draws one polyline through them, for instance, when the node's port was declared at rank 0.
block[96].paragraph	[strong]Under `Disabled`, rank is not repaired.[text] If the node cannot marshal what it is given, that is a typed Error ([code]SPK1041[text]), not a warning and not a silent nothing.
block[97].quote	[strong]Decision D3 — `Disabled` still promotes.
block[98].quote	[code]Disabled[text] switches off replication, not rank reconciliation. A scalar [code]5[text] fed to
block[99].quote	[code]Sum(IReadOnlyList<double>)[text] under [code]Disabled[text] is still promoted to [code][5][text] and still
block[100].quote	[text]returns [code]5[text]. The rejected alternative — [code]Disabled[text] means "touch nothing at all" — makes
block[101].quote	[text]the mode useless on exactly the nodes it exists to serve, because it would turn every
block[102].quote	[text]harmless scalar-into-a-list-port case into an error.
block[103].heading	level=3 [text]2.9 Auto means "use this node's default"
block[104].paragraph	[strong]`Auto` is a sentinel, not an algorithm.[text] It means: [emphasis]I have not overridden this node's lacing; use whatever its author chose.[text] At the start of evaluation the engine resolves it:
block[105].code	lang=text lines=4
block[106].paragraph	[text]Everything after that line is one of the four real modes. [code]Auto[text] never reaches the replication procedure.
block[107].paragraph	[text]This is why [code]Auto[text] is the value a freshly placed node carries. Placing a node does not express an opinion about lacing, and [code]Auto[text] is how the graph records the absence of one. It also means a node author's judgement actually reaches users: a node that produces a grid can declare [code]DefaultLacing = CrossProduct[text] and it will [emphasis]behave[text] as a grid node the moment someone drops it on the canvas, without the user having to know that Cross Product was the right answer.
block[108].paragraph	[text]Two consequences worth stating plainly:
block[109].listitem	[strong]Two nodes both set to `Auto` can lace differently.[text] That is the point, not a bug. What
block[110].paragraph	[text]they share is "not overridden", not a behaviour.
block[111].listitem	[strong]`DefaultLacing` may not itself be `Auto`.[text] A definition that declares no default gets
block[112].paragraph	[code]Longest[text], and the reflection importer refuses [code]Auto[text] as a declared default rather than resolving a chain. There is exactly one hop.
block[113].paragraph	[text]Most cases in the table that use [code]Auto[text] sit on a [code]Longest[text]-defaulting node, so they assert that the resolution [emphasis]happens[text] and lands on the right mode. [link->#group-j--auto-resolution]Group J[text] asserts that it [strong]matters[text]: cases 86 and 87 put [code]Auto[text] and an explicit [code]Longest[text] on the same [code]CrossProduct[text]-defaulting node and get different [strong]ranks[text], which is the observation an [code]Auto[text]-as-synonym-for-Longest design could never produce.
block[114].quote	[strong]Decision D4 — `Auto` resolves to the node definition's `DefaultLacing`.
block[115].quote	[text]The plan describes [code]Auto[text] as "Longest, but inputs with excess 0 never iterate". Under the
block[116].quote	[text]core model in §2.3 that is not a distinction at all: inputs with excess 0 never iterate
block[117].quote	[text]under [emphasis]any[text] mode, because [code]n[text] is computed over replicating inputs only. Read literally,
block[118].quote	[code]Auto[text] would be a mode that provably never differs from [code]Longest[text] — a wart a user would
block[119].quote	[text]find in the first week and file as a bug.
block[120].quote	
block[121].quote	[text]Two alternatives were rejected. [strong]Keeping `Auto` as a synonym for `Longest`[text], justified
block[122].quote	[text]by provenance and forward compatibility, ships a menu entry that does nothing. And
block[123].quote	[text]*[emphasis]giving `Auto` teeth by making Shortest, Longest and Cross Product [text]force* every
block[124].quote	[text]list-valued input to iterate regardless of declared rank**, leaving [code]Auto[text] as the only
block[125].quote	[text]rank-respecting mode, would make all five distinct — but it would also mean that selecting
block[126].quote	[code]Longest[text] on [code]Sum[text], a rank-1 node, starts summing individual numbers. An explicit mode
block[127].quote	[text]selection must never be able to violate declared rank.
block[128].quote	
block[129].quote	[text]Deferring to [code]DefaultLacing[text] is the correct semantics for a per-instance override of a
block[130].quote	[text]per-definition default, it is what makes [code]Auto[text] the sensible stored default, and it keeps
block[131].quote	[text]the name users arriving from other tools expect while giving it something real to do.
block[132].heading	level=3 [text]2.10 Author attributes
block[133].table	rows=4 | [text]Attribute ; [text]Effect | [code][NoReplication] ; [text]The port is excluded from [code]depth[text] and from [code]n[text], and never iterates. Its value broadcasts whole into every leaf call. Promotion still applies. If the supplied rank still exceeds the declared rank at the leaf, that is an Error ([code]SPK1043[text]). Use for options and settings objects, where fanning the node out over a list of settings is never what the user meant. | [code][KeepStructure] ; [text]The port's declared rank is treated as unbounded. It never replicates, never promotes, and never rank-errors; the node receives the value exactly as supplied. Implies [code][NoReplication][text]. Use for nodes that consume list structure. | [code][ReplicationGuide(n)] ; [text]Sets this port's Cross Product dimension. Dimensions nest in ascending guide order, outermost first. Ports without a guide keep their port index. Duplicate guides among replicating ports are an Error ([code]SPK1044[text]). Has no effect in any other mode.
block[134].quote	[strong]Decision D5 — `[NoReplication]` and `[KeepStructure]` are not the same attribute.
block[135].quote	[text]They are close enough to merge, and the plan does not distinguish them. The split above is
block[136].quote	[text]deliberate: [code][NoReplication][text] says [emphasis]"do not fan my node out over this port"[text] while still
block[137].quote	[text]type-checking the port, so a user who wires a list into a settings port gets a clear
block[138].quote	[code]SPK1043[text] telling them the port cannot be laced. [code][KeepStructure][text] says *"this port is
block[139].quote	[text]about structure, hand it over untouched"*, which necessarily disables the rank check as
block[140].quote	[text]well — there is no rank that is wrong for it. Merging them would force [code]List.Count[text] to
block[141].quote	[text]accept a nonsensical rank error, or force the settings port to silently swallow a list.
block[142].heading	level=3 [text]2.11 Multi-output nodes replicate in lockstep, then transpose
block[143].paragraph	[text]A node with several outputs replicates [strong]once[text], not once per output. The results are collected as tuples and then transposed on the way out, so each output port carries a list of that output's values:
block[144].code	lang=text lines=6
block[145].paragraph	[text]Not [code][(1,3),(10,20)][text] on one port, and never one list of pairs. Every output port of a laced node has the same shape and the same rank as every other, and that shape is the shape replication produced. Under Cross Product, every output is rank [code]+k[text].
block[146].heading	level=3 [text]2.12 Per-element failure is isolated
block[147].paragraph	[text]If element 37 of 500 throws, the other 499 still evaluate.
block[148].listitem	[text]Slot 37 in the output becomes [code]null[text].
block[149].listitem	[text]The node reports a [strong]Warning[text] ([code]SPK1042[text]), not an Error, naming the number of failed
block[150].paragraph	[text]elements and the index and message of the first failure.
block[151].listitem	[text]Downstream nodes still evaluate. A warning means [emphasis]output with caveats[text]; only an Error
block[152].paragraph	[text]means no output.
block[153].listitem	[text]The [code]ElementPath[text] on the diagnostic is the full index path, so a failure inside a nested
block[154].paragraph	[text]result reports [code][3][1][text], not [code]4[text].
block[155].paragraph	[text]The fast path costs nothing: replication runs with no exception handling until the first failure, then restarts the level with catching enabled.
block[156].quote	[strong]Decision D6 — all elements failing is still a Warning.
block[157].quote	[code]Invert([0,0])[text] yields [code][null, null][text] with a Warning, not an Error. The rejected
block[158].quote	[text]alternative — promote to Error when every element fails — was tempting, because a
block[159].quote	[text]list of nothing but nulls is almost certainly a mistake. It was rejected because the
block[160].quote	[text]threshold is arbitrary (why not 99%?), because it makes a node's severity depend on data
block[161].quote	[text]rather than on structure, and because a graph that intermittently flips between Warning
block[162].quote	[text]and Error as a slider moves is worse to debug than one that is consistently loud. The
block[163].quote	[text]warning text names the count, so "500 of 500 elements failed" is not exactly subtle.
block[164].heading	level=3 [text]2.13 Empty lists
block[165].quote	[strong]Decision D8 — an empty list still has a rank, and carries it explicitly.
block[166].quote	[code]SparkList[text] stores its rank rather than deriving it from its contents, so the empty list
block[167].quote	[text]produced by a Cross Product over two dimensions is rank 2, not rank 1. The rejected
block[168].quote	[text]alternative — every empty list is rank 1 — means the rank of a graph changes when a filter
block[169].quote	[text]happens to remove everything, which turns an empty result into a [emphasis]shape[text] bug downstream
block[170].quote	[text]rather than an empty one. Rank must be a property of the structure, not of the data that
block[171].quote	[text]survived.
block[172].quote	[strong]Decision D7 — under Longest, empty propagates. It does not pad.
block[173].quote	[code]Add([1,2,3], [])[text] under Longest yields [code][][text] (rank 1), not [code][11,12,13][text] and not
block[174].quote	[code][null,null,null][text].
block[175].quote	[code]n = max[text] would say 3, but the empty input has no last element to repeat, so "repeat the
block[176].quote	[text]last element" is undefined for it. The three candidate answers were: fabricate [code]null[text] for
block[177].quote	[text]the missing input (produces a list of failures from a perfectly ordinary situation);
block[178].quote	[text]ignore the empty input and lace over the rest (silently drops a wire's contribution,
block[179].quote	[text]which is the worst kind of bug); or propagate emptiness. Emptiness propagates, because
block[180].quote	[text]"nothing in, nothing out" is the only answer that stays true when the empty list is a
block[181].quote	[text]filter result — which is where empty lists actually come from.
block[182].quote	
block[183].quote	[text]**Because [code]max[text] would have suggested otherwise, Longest emits an informational
block[184].quote	[text]Warning ([code]SPK1045[text]) when some replicating inputs are empty and others are not.** Shortest
block[185].quote	[text]is silent, because [code]min = 0[text] is exactly what a user asked for.
block[186].paragraph	[text]Cross Product does not need a special rule: an empty dimension contributes zero iterations, so the nested loops naturally produce an empty skeleton. [code][1,2] × [][text] is [code][[],[]][text] and [code][] × [1,2][text] is [code][][text] — both rank 2.
block[187].heading	level=3 [text]2.14 [code]null[text] elements
block[188].paragraph	[code]null[text] is a rank-0 value like any other. Replication does not skip it, does not treat it as an empty list, and does not shorten a list containing it. A node that tolerates [code]null[text] receives it; a node that does not throws, and §2.12 takes over.
block[189].heading	level=3 [text]2.15 The procedure, in full
block[190].code	lang=text lines=39
block[191].paragraph	[text]Cancellation is checked between elements, so a runaway replication over a million items stops when you press Escape.
block[192].heading	level=3 [text]2.16 Decisions taken in this document
block[193].paragraph	[text]Each of these is a point the architecture plan leaves open. Each is settled here rather than left to the implementation, because an undefined case is what ships as a bug.
block[194].table	rows=11 | [text]# ; [text]Decision ; [text]Section | [strong]D1 ; [text]Inputs with positive but sub-maximal excess iterate [strong]outermost-first[text], not aligned to the innermost levels. ; [link->#24-outermost-first-alignment]§2.4 | [strong]D2 ; [text]Promotion happens at the [strong]leaf call[text], after replication, not before it. ; [link->#25-promotion--when-excess-is-negative]§2.5 | [strong]D3 ; [code]Disabled[text] switches off replication but [strong]still promotes[text]. ; [link->#28-disabled-is-not-a-niche-setting]§2.8 | [strong]D4 ; [code]Auto[text] is [strong]a sentinel, not an algorithm[text]: it resolves to the node definition's [code]DefaultLacing[text]. Two nodes both set to [code]Auto[text] may therefore lace differently. ; [link->#29-auto-means-use-this-nodes-default]§2.9 | [strong]D5 ; [code][NoReplication][text] and [code][KeepStructure][text] are [strong]distinct attributes[text] with distinct rank-checking behaviour. ; [link->#210-author-attributes]§2.10 | [strong]D6 ; [text]Every element failing is [strong]still a Warning[text], never an Error. ; [link->#212-per-element-failure-is-isolated]§2.12 | [strong]D7 ; [text]Under Longest an empty replicating input makes the whole result [strong]empty[text], with an informational Warning. ; [link->#213-empty-lists]§2.13 | [strong]D8 ; [code]SparkList[text] carries its rank [strong]explicitly[text], so an empty list has the rank of the structure that produced it. ; [link->#213-empty-lists]§2.13 | [strong]D9 ; [text]Rank of a ragged list is its [strong]maximum[text] branch depth; replication decisions are re-evaluated per branch, so ragged in gives ragged out. ; [link->#21-rank-of-a-value]§2.1[text], [link->#group-f--ragged-nesting]Group F | [strong]D10 ; [text]When a leaf call of a multi-output node fails, [strong]every[text] output port receives [code]null[text] in that slot, keeping the ports index-aligned. ; [link->#group-i--multi-output-nodes]Case 85
block[195].rule	---
block[196].heading	level=2 [text]3. Worked examples
block[197].paragraph	[text]The same two inputs, three modes. Four center points, two radii.
block[198].code	lang=text lines=6
block[199].heading	level=3 [text]Shortest — [code]n = min(4, 2) = 2
block[200].code	lang=text lines=6
block[201].paragraph	[text]C and D are dropped. Shortest is the mode that throws data away, and it is the right choice when the extra items are meaningless — a list of four points paired with a list of per-point settings that only two of them have.
block[202].heading	level=3 [text]Longest — [code]n = max(4, 2) = 4
block[203].code	lang=text lines=4
block[204].paragraph	[text]Note [strong]last[text], not first, and not cycling. [code][1, 5][text] extended to length 4 is [code][1,5,5,5][text], never [code][1,5,1,5][text]. Repeating the last element is what makes the common case — a list of things paired with a single setting written as a one-item list — do the obvious thing.
block[205].heading	level=3 [text]Cross Product — [code]n = 4 × 2 = 8[text], arranged 4 × 2
block[206].code	lang=text lines=10
block[207].paragraph	[text]Eight circles, in four groups of two. [strong]Not[text] a flat list of eight. If you want a flat list of eight, add a [code]List.Flatten[text] node and say so — that way the intent is visible on the canvas.
block[208].heading	level=3 [text]The classic: a grid of points
block[209].code	lang=text lines=8
block[210].paragraph	[code]z[text] is not a dimension. It has excess 0, so it broadcasts into all 100 cells and adds nothing to the rank. Change [code]z[text] to [code][0, 10][text] and it becomes a third dimension: rank 3, shape 10 × 10 × 2, 200 points.
block[211].paragraph	[text]Switch the same graph to [strong]Longest[text] and you get [strong]10[text] points along the diagonal — [code](0,0,0), (1,1,0), … (9,9,0)[text] — at rank 1. That is a real result and often a real bug; see [link->#5-troubleshooting]troubleshooting[text].
block[212].heading	level=3 [text]Nesting is preserved, not flattened
block[213].code	lang=text lines=10
block[214].paragraph	[text]The output has the same shape as the input, because Spark never took the shape apart. A rank-6 input would work identically without a single line of code that knows what 6 is.
block[215].rule	---
block[216].heading	level=2 [text]4. Choosing a mode
block[217].table	rows=7 | [text]You want ; [text]Mode | [text]One list of things paired with one setting ; [strong]Longest[text] (also the default) | [text]Two lists that correspond item-for-item, and you know they are the same length ; [strong]Longest[text] or [strong]Shortest[text] — either works; pick Shortest if a length mismatch should silently truncate rather than pad | [text]Two lists that correspond item-for-item, and a mismatch means a mistake ; [strong]Shortest[text], then compare [code]List.Count[text] on both — Shortest at least fails visibly by producing a short list | [text]A grid, a matrix, a parameter sweep, every-with-every ; [strong]Cross Product | [text]A node that operates on the list itself — count, reverse, flatten, sort ; [strong]Disabled[text], if the node author has not already handled it with [code][KeepStructure] | [text]Whatever the person who wrote the node thought was sensible ; [strong]Auto[text] — it defers to the node's own default, and it records that you have not overridden anything
block[218].heading	level=3 [text]Rules of thumb
block[219].listitem	[strong]Reach for Cross Product when you can name two independent axes.[text] Widths and heights.
block[220].paragraph	[text]Levels and grid lines. Angles and radii. If you find yourself saying "for every X, for every Y", that is Cross Product, and the nesting it produces is a feature: rank 2 output is a grid you can index by row and column, and [code]List.Transpose[text] works on it.
block[221].listitem	[strong]Reach for Shortest when a list is a filter result.[text] Shortest is the mode that respects
block[222].paragraph	[text]"there were only two matches".
block[223].listitem	[strong]Cross Product with three or more replicating inputs grows fast.[text] 100 × 100 × 100 is a
block[224].paragraph	[text]million node invocations and a rank-3 list. Spark will do it; your patience may not. Check the counts before you wire the third input.
block[225].listitem	[text]**If a node has a [code][NoReplication][text] port, lacing a list into it is a design smell, not a
block[226].paragraph	[text]clever trick.** Build the list of results a different way — usually a [code]List.Map[text]-shaped custom node.
block[227].rule	---
block[228].heading	level=2 [text]5. Troubleshooting
