# Help-renderer golden for 'lists' - E11-T7. Generated; do not hand-edit.
# Rewrite it with SPARK_UPDATE_GOLDEN=1, then READ THE DIFF before committing it.
#
# This is what HelpMarkdown makes of docs/help/concepts/lists.md: every
# block in order, and every inline run inside it with its kind and a link's target.
# HelpMarkdown is a deliberate SUBSET of Markdown (ADR-0019), so the reference it has
# to agree with is itself over the documents that exist - not a specification.
#
# A change here is a change to what a reader sees in the help panel. If it is
# intended, the topic or the parser changed and this file follows; if it is not, the
# parser regressed on real input.
Part	Detail
block[27].paragraph	[text]3. [strong]Place `List.TakeItems`[text] and wire the points into it. Set [code]count[text] to [code]4[text]. The viewport drops to the first four points.
block[28].paragraph	[text]4. [strong]Change `count` to `-4`.[text] The viewport shows the [strong]last[text] four instead. A negative count takes from the end, which is the one thing about this node worth remembering.
block[29].paragraph	[text]5. [strong]Place `List.Reverse`[text] after it and watch nothing move. The points are the same points in the opposite order; order matters to what comes next, not to where they are.
block[30].heading	level=2 [text]Flatten is the one to be careful with
block[31].paragraph	[code]List.Flatten[text] collapses [strong]every[text] level of nesting, not one. Given a list of three lists of four points it gives twelve points, and the grouping that told you which four belonged together is gone for good — there is no node that puts it back.
block[32].paragraph	[text]That is usually what you want after a Cross Product, and it is almost never what you want before one. If you are reaching for Flatten to make an error go away, the error is more likely telling you about a rank mismatch that [link->lacing.md]lacing[text] explains.
block[33].heading	level=2 [text]Indexing counts from zero, and from the end
block[34].paragraph	[code]List.GetItemAtIndex[text] with index [code]0[text] gives the first item. [strong]A negative index counts back from the end[text], so [code]-1[text] is the last item and [code]-2[text] the one before it — which exists because the alternative is [code]List.GetItemAtIndex(list, List.Count(list) - 1)[text] every time somebody wants the last item, three nodes for something that should be one.
block[35].table	rows=6 | [text]Index into [code]10, 20, 30 ; [text]Result | [code]0 ; [code]10 | [code]2 ; [code]30 | [code]-1 ; [code]30 | [code]-3 ; [code]10 | [code]3 ; [emphasis]error[text] — the list has 3 items
block[36].paragraph	[text]An index past either end is an [strong]error[text], not a silently empty result. An empty result downstream looks exactly like a list that was always empty, and you would go looking in the wrong place. Use [code]List.Count[text] when you need to know how far you can go.
block[37].paragraph	[code]List.FirstItem[text] and [code]List.LastItem[text] are the same idea without the arithmetic, and both error on an empty list for the same reason.
