# Help-renderer golden for 'finding-nodes' - E11-T7. Generated; do not hand-edit.
# Rewrite it with SPARK_UPDATE_GOLDEN=1, then READ THE DIFF before committing it.
#
# This is what HelpMarkdown makes of docs/help/concepts/finding-nodes.md: every
# block in order, and every inline run inside it with its kind and a link's target.
# HelpMarkdown is a deliberate SUBSET of Markdown (ADR-0019), so the reference it has
# to agree with is itself over the documents that exist - not a specification.
#
# A change here is a change to what a reader sees in the help panel. If it is
# intended, the topic or the parser changed and this file follows; if it is not, the
# parser regressed on real input.
Part	Detail
block[14].paragraph	[text]Some members can be called in more than one way. A library that imports a [code]Combine[text] taking two numbers [emphasis]and[text] a [code]Combine[text] taking three gets [strong]a node for each[text] — the shapes are different, the ports are different, and a node whose ports changed under you would break the wires already attached to it.
block[15].paragraph	[text]They are not listed twice. The panel shows [strong]one row for the member[text], with a chevron, and clicking it opens a small panel beside it listing the ways to call it:
block[16].code	lines=8
block[17].paragraph	[text]Click one and it is placed, exactly as clicking any other row places a node. The row itself places nothing — there is no [emphasis]the[text] [code]Combine[text] to place, which is the whole reason the list exists.
block[18].paragraph	[strong]How the names are told apart.[text] By their differing parameters, never by a number. A constructor is named for what it takes — [code]Circle.ByCenterRadius[text] beside [code]Circle.ByCenterRadiusNormal[text] — and a method keeps its name and gains its argument list: [code]Combine(a, b)[text] beside [code]Combine(a, b, c)[text]. There is no [code]Combine_2[text], because which overload got the [code]_2[text] would depend on the order the types happened to be read in, and that order is not promised by anything.
block[19].paragraph	[strong]You will not see this in Spark's own library.[text] Nothing in it is overloaded: every constructor is named for its parameters, so none of them collide. It is here for node packages you import, which are written by people who did not have to name anything with Spark in mind.
block[20].heading	level=2 [text]The search ranks; it does not filter
block[21].paragraph	[text]Typing in either box ranks the whole library rather than narrowing it, in this order:
block[22].table	rows=7 | [text]Rank ; [text]Matches when ; [code]circle[text] finds | [text]Exact ; [text]The name, or the part after the dot, [emphasis]is[text] what you typed ; [code]Math.Sin[text] for [code]sin | [text]Prefix ; [text]The name starts with it — or the part after the dot does, one step behind ; [code]Circle.FromCenterRadius | [text]Camel-hump ; [text]You typed the [strong]capitals ; [code]cfcr[text] → [code]Circle.FromCenterRadius | [text]Substring ; [text]It appears anywhere in the name ; [code]Arc.ByCircleAndPoint | [text]Category ; [text]It appears in the node's category ; [text]every geometry node, for [code]geometry | [text]Description ; [text]It appears in the node's description ; [text]nodes that merely mention a circle
block[23].paragraph	[text]Ties are broken by how close the match was, then by [strong]Create, then Action, then Query[text] — the same order the panel files them in — and then alphabetically. That last part is not fussiness: it makes the order [strong]total[text], so the list does not reshuffle under your cursor between one keystroke and the next.
block[24].paragraph	[strong]Kind breaks a tie; it does not win one.[text] Two nodes that answer your query equally well are sorted Create before Action before Query, so if you typed three letters in order to [emphasis]make[text] something, the nodes that make it are the ones you read first. But a node whose name [emphasis]is[text] what you typed always beats a node that merely mentions it in its description, whatever either of them does — otherwise searching would bury the node you named.
block[25].paragraph	[strong]Camel-hump is the one worth learning.[text] With fifty-seven nodes you can skim; with a few thousand, which is what installing packages does, you cannot. [code]pfc[text] gets you [code]Point.FromCoordinates[text], [code]cfcr[text] gets you [code]Circle.FromCenterRadius[text], [code]bbc[text] gets you [code]BoundingBox.FromCorners[text].
block[26].heading	level=2 [text]A worked example
block[27].paragraph	[text]Open Spark on the demo graph.
block[28].paragraph	[text]1. [strong]Right-click an empty part of the canvas[text], somewhere below the existing nodes. A box appears under the pointer with a text field and the hint [emphasis]Enter places it here · Esc cancels[text].
block[29].paragraph	[text]2. [strong]Type `cfcr`.[text] One result: [code]Circle.FromCenterRadius[text], showing its signature [code](center, radius) → circle[text]. It is already highlighted, so there is nothing to click.
block[30].paragraph	[text]3. [strong]Press Enter.[text] The node lands exactly where you double-clicked — not in the middle of the view, not offset from the pointer — and is selected, with the keyboard back on the canvas ready for the next gesture.
block[31].paragraph	[text]4. [strong]Look at its ports.[text] [code]center  Point3d[text] and [code]radius  number[text]: the node tells you what to plug in, which is the other half of not having to search for anything.
block[32].paragraph	[text]5. [strong]Press `Ctrl+Z`.[text] The node goes away, and the Undo tooltip had read [emphasis]Undo Add Circle.FromCenterRadius[text] before you pressed it.
block[33].paragraph	[text]Try [code]circle[text] instead of [code]cfcr[text] and the list is longer: [code]Circle.FromCenterNormalRadius[text], [code]Circle.FromCenterRadius[text], [code]Circle.FromPlaneRadius[text], [code]Circle.FromThreePoints[text], and then [code]PolyLine.FromRegularPolygon[text]. The four [code]Circle[text] nodes match equally well and are all [strong]Create[text], so they come out alphabetically; [code]PolyLine.FromRegularPolygon[text] is a Create too and still sorts last, because it matches the word less well. Use the arrow keys to move the highlight without leaving the text field.
block[34].heading	level=2 [text]Why the search box moved to right-click
block[35].paragraph	[text]It used to be on the double-click, and the double-click belongs to code blocks. [strong]In Dynamo, double-clicking blank canvas creates a code block[text] — double-click, then type — and a user arriving with that habit got a search dialog instead. Now the double-click drops a code block at the point you clicked, and the search box has right-click, which had no other job on the canvas.
block[36].paragraph	[text]Right-clicking a node, a port or a wire does nothing. That is a context menu, which is a feature with a menu behind it rather than half of one taught now and untaught later.
