# Help-renderer golden for 'design-language' - E11-T7. Generated; do not hand-edit.
# Rewrite it with SPARK_UPDATE_GOLDEN=1, then READ THE DIFF before committing it.
#
# This is what HelpMarkdown makes of docs/help/concepts/design-language.md: every
# block in order, and every inline run inside it with its kind and a link's target.
# HelpMarkdown is a deliberate SUBSET of Markdown (ADR-0019), so the reference it has
# to agree with is itself over the documents that exist - not a specification.
#
# A change here is a change to what a reader sees in the help panel. If it is
# intended, the topic or the parser changed and this file follows; if it is not, the
# parser regressed on real input.
Part	Detail
block[9].paragraph	[text]That is also exactly why the style has a bad reputation. Low element-to-background contrast is not a defect in careless implementations of neumorphism — it is the definition of the style. So Spark draws a hard line through the middle of it:
block[10].quote	[text]### Neumorphism governs surfaces and depth. It never governs legibility.
block[11].quote	
block[12].quote	[text]A soft shadow may say that a thing is [strong]raised[text], [strong]pressed[text], [strong]inset[text] or [strong]floating[text].
block[13].quote	
block[14].quote	[text]A soft shadow may never be the only signal for [strong]text[text], [strong]icons[text], [strong]focus[text], [strong]selection[text],
block[15].quote	[strong]error state[text], or [strong]the boundary of a control you have to aim at[text].
block[16].quote	
block[17].quote	[text]Every one of those carries an independent, measurable contrast, and the numbers are in
block[18].quote	[link->#4-contrast-rules-with-numbers]§4[text].
block[19].paragraph	[text]The line is drawn there, and not further in, on purpose. A timid neumorphism that keeps every element at high contrast is not a safe neumorphism — it is a flat theme with blurry edges, and it has all of the cost and none of the character. Spark commits to real depth on surfaces: ±9 to ±19 units of L\* between a surface and its shadow pair, which on a dark ground is a great deal. It is strict about where the depth stops.
block[20].rule	---
block[21].heading	level=2 [text]1. Principles
block[22].paragraph	[strong]1. Depth is a surface property; legibility is a content property, and they are never traded against each other.[text] The moment a shadow is doing work that a contrast ratio should be doing, the design has failed, because a shadow's readability depends on the monitor, the ambient light, the colour profile and the viewer's eyes, and a contrast ratio does not.
block[23].paragraph	[strong]2. A state change may add a signal or raise contrast. It may never lower it.[text] This is stricter than WCAG requires, and it is what makes a soft, shifting, hover-responsive surface safe to use everywhere without auditing each case individually — the audit is discharged once, by the rule.
block[24].paragraph	[strong]3. Colour is never the only carrier of meaning.[text] Every semantic state pairs a colour with a glyph, a stroke, a position or a word. Roughly one in twelve of Spark's male users has a colour-vision deficiency, and every user has a bad monitor some of the time.
block[25].paragraph	[strong]4. Two roles, two vocabularies: fills identify, strokes report.[text] A node's fill says [emphasis]what kind of node this is[text] (its library category). A stroke, ring or badge says [emphasis]what is happening to it[text] (selected, evaluating, errored, frozen). Because the two never share a pixel role, a green node body and a green wire can coexist without either becoming ambiguous.
block[26].paragraph	[strong]5. The canvas is drawn by hand, so its style must survive being drawn by hand at 2,000 nodes and 60 fps.[text] [link->../../adr/0013-immediate-mode-node-canvas.md]ADR-0013[text] makes the canvas one immediate-mode control over a spatial index, and drops to a level-of-detail representation below 40% zoom. Every canvas cue in this document declares the zoom at which it is dropped and what carries its meaning afterwards.
block[27].paragraph	[strong]6. Restraint is the aesthetic.[text] Spark is a tool people stare at for eight hours while thinking about something else. Motion is short, colour is used sparingly, and nothing moves that the user did not move.
block[28].rule	---
block[29].heading	level=2 [text]2. The palette
block[30].heading	level=3 [text]2.1 One theme in v1
block[31].paragraph	[strong]Spark v1 ships a dark theme only.[text] There is no light theme, no automatic theme switching and no user colour customisation in 0.1. Shipping one theme properly is worth more than shipping two badly, and a neumorphic system is the worst possible candidate for a naive colour inversion — see [link->#27-what-a-light-theme-would-cost]§2.7[text].
block[32].paragraph	[text]Token names are deliberately theme-neutral ([code]surface.base[text], not [code]grey.800[text]) precisely so that a second theme is a value swap rather than a rename.
block[33].heading	level=3 [text]2.2 The surface ladder
block[34].paragraph	[text]Every surface in the product is one of these, and every interactive surface has a [strong]state ladder[text] of successively darker steps used by hover, press and selection (see [link->#5-interaction-states]§5[text]). Steps are roughly −3 L\* apart.
block[35].table	rows=9 | [text]Token ; [text]Rest ; [text]−1 (hover) ; [text]−2 (pressed / selected) ; [text]L\* at rest ; [text]Used for | [code]bg.void ; [code]#12151A ; [text]— ; [text]— ; [text]6.68 ; [text]Window chrome behind panels, dock gutters, splitters | [code]canvas.bg ; [code]#171B21 ; [text]— ; [text]— ; [text]9.61 ; [text]The node canvas ground | [code]canvas.group ; [code]#1E222A ; [text]— ; [text]— ; [text]13.15 ; [text]Group frame fill on the canvas | [code]surface.sunken ; [code]#1A1E24 ; [code]#161A1F ; [code]#12151A ; [text]11.10 ; [text]Inset wells: text fields, search boxes, slider tracks, list backgrounds | [code]surface.base ; [code]#23272F ; [code]#1D2128 ; [code]#181C22 ; [text]15.56 ; [text]Panel bodies, the library, the properties inspector, list rows | [code]node.body ; [code]#262B33 ; [code]#20242B ; [code]#1B1F26 ; [text]17.36 ; [text]The body of a node on the canvas | [code]surface.raised ; [code]#2A2F38 ; [code]#232830 ; [code]#1C2027 ; [text]19.27 ; [text]Buttons, toolbar chips, tabs, cards | [code]surface.float ; [code]#2E3440 ; [code]#272D37 ; [code]#212630 ; [text]21.61 ; [text]Menus, popups, dialogs, tooltips, drag ghosts
block[36].paragraph	[text]Read the ladder in the correct direction. Hover and press make a surface [strong]darker[text], not lighter. That is unusual, it is deliberate, and [link->#51-the-hover-rule-and-why-it-inverts-the-usual-move]§5.1[text] explains why it is the only direction that satisfies Principle 2 on a dark theme.
block[37].heading	level=3 [text]2.3 Depth: highlight and shadow pairs
block[38].paragraph	[text]These are the neumorphic pairs. They are [strong]decorative[text] — none of them is permitted to be the sole boundary of anything (Principle 1).
block[39].table	rows=9 | [text]Token ; [text]Hex ; [text]L\* ; [text]ΔL\* from its surface ; [text]Role | [code]depth.hi.base ; [code]#343B47 ; [text]24.68 ; [strong]+9.12 ; [text]Lit side, elevation 2 on [code]surface.base | [code]depth.lo.base ; [code]#0C0E13 ; [text]3.97 ; [strong]−11.59 ; [text]Shadow side, elevation 2 on [code]surface.base | [code]depth.hi.raised ; [code]#3C4452 ; [text]28.65 ; [strong]+9.38 ; [text]Lit side, elevation 2 on [code]surface.raised | [code]depth.lo.raised ; [code]#0C0E13 ; [text]3.97 ; [strong]−15.30 ; [text]Shadow side, elevation 2 on [code]surface.raised | [code]depth.hi.float ; [code]#414A59 ; [text]31.21 ; [strong]+9.61 ; [text]Lit side, elevation 3 | [code]depth.lo.float ; [code]#07080B ; [text]2.20 ; [strong]−19.41 ; [text]Shadow side, elevation 3 | [code]lip.rest ; [code]#3E4654 ; [text]29.52 ; [text]+10.25 over raised ; [text]The 1 px lit lip along a raised control's top and left edges | [code]lip.hover ; [code]#8674D6 ; [text]54.46 ; [text]— ; [text]The lip on hover; 3.86:1 against [code]surface.raised[text]−1, so it is a real signal
block[40].heading	level=3 [text]2.4 Text
block[41].table	rows=6 | [text]Token ; [text]Hex ; [text]Role | [code]text.primary ; [code]#F2F5FA ; [text]Body copy, node titles, values, everything you read to do your job | [code]text.secondary ; [code]#C6CDD9 ; [text]Labels, port names, column headers, supporting copy | [code]text.muted ; [code]#A4ADBB ; [text]Units, counts, placeholder text, timestamps | [code]text.disabled ; [code]#949DAC ; [text]Text inside a disabled control — [strong]still above 4.5:1 everywhere | [code]text.inverse ; [code]#141821 ; [text]Dark text on a bright fill: node headers, accent buttons, semantic badges
block[42].paragraph	[code]text.disabled[text] is only one step below [code]text.muted[text], because Spark does not signal disabledness by fading text into the background. See [link->#55-disabled]§5.5[text].
block[43].heading	level=3 [text]2.5 Borders, accent and semantics
block[44].table	rows=13 | [text]Token ; [text]Hex ; [text]Role | [code]border.hairline ; [code]#343A45 ; [text]Decorative dividers and separators only. [strong]Never a control boundary.[text] 1.30:1 on [code]surface.base[text] and that is fine, because it is never load-bearing. | [code]border.control ; [code]#7C8595 ; [text]The boundary token. Every control whose extent must be judged, and every node outline. ≥3.35:1 against every surface in the palette. | [code]border.strong ; [code]#9AA2B1 ; [text]Table rules, the active dock edge, anything that needs to read as structural. | [code]accent ; [code]#A98BFF ; [text]Selection, focus, active tab, primary action, the evaluating indicator | [code]accent.hover ; [code]#C0A8FF ; [text]Accent fill under a pointer | [code]accent.press ; [code]#D4C4FF ; [text]Accent fill while pressed | [code]focus.ring ; [code]#CDBCFF ; [text]The keyboard focus ring | [code]focus.contour ; [code]#0C0E13 ; [text]The 1 px dark separator on both sides of the focus ring | [code]state.error ; [code]#FF7B82 ; [text]Errors, refused connections | [code]state.warning ; [code]#F0A63C ; [text]Warnings, lossy conversions | [code]state.success ; [code]#5FD39A ; [text]Success, valid connections | [code]state.info ; [code]#68B6F2 ; [text]Information, hints
block[45].quote	[text]**Decision V1 — the type-compatibility wire colours are the semantic tokens, not a
block[46].quote	[text]parallel set.**
block[47].quote	[text]When you drag a wire, the graph engine reports whether the connection is accepted, accepted
block[48].quote	[text]with a lossy conversion, or refused. Those three states are drawn in [code]state.success[text],
block[49].quote	[code]state.warning[text] and [code]state.error[text] — the same three hexes used by node error badges and
block[50].quote	[text]diagnostic messages. The rejected alternative was a fourth, wire-only ramp of green/amber/red
block[51].quote	[text]chosen to sit "beside" the semantics without colliding. It was rejected because two nearly
block[52].quote	[text]identical reds in one product is worse than one red used in two roles: users would have to
block[53].quote	[text]learn which red meant what, and the near-match would read as a rendering bug. Principle 4
block[54].quote	[text]makes the reuse safe — semantic colours appear only on **strokes, rings, glyphs and message
block[55].quote	[text]text**, never as a fill, and the three drag colours appear only on the wire being dragged and
block[56].quote	[text]the port under the cursor, only while the mouse button is down. A cursor glyph ([code]✓[text], [code]≈[text], [code]✕[text])
block[57].quote	[text]accompanies each, so the meaning survives colour blindness and monochrome capture.
block[58].heading	level=3 [text]2.6 The accent hue is substitutable at fixed luminance
block[59].paragraph	[code]accent[text] is the one token in this document that is a brand choice rather than a technical one. Violet was chosen because it is the only saturated hue that does not land inside the red–amber– green–blue bands already claimed by the semantic set, and because a calm accent keeps the loud colours available for things that are actually urgent.
block[60].paragraph	[text]If the brand wants a different hue, [strong]substitute one of these and not a single ratio in this document changes[text], because they are matched on relative luminance:
block[61].table	rows=5 | [text]Option ; [text]Hex ; [text]Relative luminance Y ; [text]On [code]surface.base ; [text]On [code]canvas.bg ; [code]text.inverse[text] on it | [strong]Violet (chosen) ; [code]#A98BFF ; [text]0.3412 ; [text]5.57:1 ; [text]6.43:1 ; [text]6.61:1 | [text]Cyan ; [code]#2FB4C4 ; [text]0.3723 ; [text]6.02:1 ; [text]6.95:1 ; [text]7.14:1 | [text]Magenta ; [code]#EE79BE ; [text]0.3557 ; [text]5.78:1 ; [text]6.67:1 ; [text]6.86:1 | [text]Amber ; [code]#CE9C36 ; [text]0.3717 ; [text]6.01:1 ; [text]6.93:1 ; [text]7.13:1
block[62].paragraph	[text]The constraint on any substitute is stated as a number rather than a taste: [strong]Y between 0.33 and 0.38, and a hue at least 40° away from every semantic hue.[text] Amber is inside that band on luminance but fails the hue clause against [code]state.warning[text]; it is listed for completeness and should not be chosen.
block[63].heading	level=3 [text]2.7 What a light theme would cost
block[64].paragraph	[text]Not an inversion. Specifically:
block[65].listitem	[strong]The depth budget flips sides.[text] On a light base the [emphasis]shadow[text] has all the headroom and the
block[66].paragraph	[emphasis]highlight[text] has almost none, which is the exact mirror of [link->#28-the-hard-part-neumorphic-depth-on-a-dark-ground]§2.8[text]. The 1 px lit lip would become a 1 px shadowed underhang, and the blur radii would shrink.
block[67].listitem	[strong]Every chromatic token must be re-picked, not darkened.[text] [code]accent[text] at 5.57:1 on [code]#23272F
block[68].paragraph	[text]gives about 1.9:1 on a light [code]#ECEFF4[text]. Accent, all four semantics and all ten category colours need new values, and the category set is the hard one because a light theme compresses the usable luminance band for ten mutually distinguishable hues.
block[69].listitem	[strong]The wire casing and core swap roles[text] ([link->#75-wires]§7.5[text]): a light casing under a dark core.
block[70].listitem	[strong]The hover direction reverses.[text] On light surfaces with dark text, hover must [emphasis]lighten
block[71].paragraph	[text]([link->#51-the-hover-rule-and-why-it-inverts-the-usual-move]§5.1[text] explains the invariant that both directions serve).
block[72].listitem	[strong]The 3D viewport needs its own decision[text], because a light ground changes the shading model,
block[73].paragraph	[text]not just the background colour.
block[74].paragraph	[text]That is a body of work, not a stylesheet. It is out of scope for 0.1 and this section exists so that the size of it is known before someone promises it.
block[75].heading	level=3 [text]2.8 The hard part: neumorphic depth on a dark ground
block[76].paragraph	[text]This is the single practical problem that makes dark neumorphism harder than light neumorphism, and a specification that skips it is decoration rather than engineering.
block[77].paragraph	[strong]The shadow is the constrained side, not the highlight.[text] The intuition runs the other way — "there is no room to go lighter on a dark theme" — and it is wrong. The classic light-neumorphic base is around [code]#E0E5EC[text], at L\[emphasis] ≈ 90: the highlight has about 10 units of L\[text] above it and the shadow has about 90 below. Spark's base is at L\[emphasis] 15.56: the highlight has about 84 units above it and the shadow has [emphasis]15.56[text]*. Depth is read primarily from occlusion — from the dark side — so dark neumorphism starves the cue that actually does the work.
block[78].paragraph	[text]Three consequences follow, and each has a countermeasure written into this specification.
block[79].paragraph	[strong](a) The base must be lifted off black.[text] [code]surface.base[text] is [code]#23272F[text], not [code]#121212[text]. That is deliberate and it costs contrast against text, which is why the base sits where it does and not higher. The rule is: [strong]a surface that carries elevation must leave at least 10 units of L\* between itself and the shadow floor.[text] [code]surface.base[text] leaves 11.59, [code]surface.raised[text] leaves 15.30, [code]surface.float[text] leaves 19.41. [code]canvas.bg[text] and [code]bg.void[text] deliberately carry [emphasis]no[text] elevation of their own, which is what lets them sit lower.
block[80].paragraph	[strong](b) The shadow must not bottom out at pure black.[text] [code]depth.lo.float[text] is [code]#07080B[text] (L\[emphasis] 2.20), not `#000000`. A pure-black shadow on an OLED or a well-calibrated panel reads as a hole punched through the interface rather than as an occluded surface, and it also removes the last of the gradient's room to fall off. The floor is L\[text] ≥ 2.
block[81].paragraph	[strong](c) The lit side has to stop being a blur and become a line.[text] A wide, soft, light-on-dark highlight does not read as a lit surface; it reads as an emissive rim — a glow — because matte dark materials do not produce broad specular highlights in the real world. Worse, a glow is exactly the visual language reserved for focus, so a big highlight competes with the one cue that must never be ambiguous. So Spark spends almost all of the lit-side budget on a [strong]1 px lip[text] ([code]lip.rest[text], [code]#3E4654[text], +10.25 L\*) along the top and left edges of a raised surface, and only a narrow 6 px blur behind it. Crisp lines read as lit edges; broad ones read as lamps.
block[82].paragraph	[text]There is a fourth problem that is purely technical: [strong]banding[text]. A blurred shadow falling from [code]#0C0E13[text] to [code]#23272F[text] traverses about 23 8-bit code values over 12 px. That is visibly stepped on a large surface. Every shadow gradient in Spark is dithered with 1.5% monochrome noise applied at composite time; this is cheap, invisible as texture, and removes Mach banding entirely.
block[83].paragraph	[text]The pleasing part of (c) is that it is also the fix for the interaction problem. Because the lit-side budget lives in a 1 px line rather than in the surface fill, [strong]hover can brighten the lip without brightening anything that sits behind text[text] — which is precisely what [link->#51-the-hover-rule-and-why-it-inverts-the-usual-move]§5.1[text] needs.
block[84].rule	---
block[85].heading	level=2 [text]3. Elevation
block[86].paragraph	[text]Four levels. Not five, not nine.
block[87].paragraph	[text]Offsets and blurs are in device-independent pixels at 100% scale. The light source is fixed at the [strong]top-left[text], so lit edges are up-and-left and shadows fall down-and-right, everywhere, with no exceptions. Blur radii are drawn from the fixed set [strong]{5, 6, 12, 16, 28}[text] so that the canvas renderer can cache shadow sprites per size bucket rather than running a real Gaussian blur per node — at 2,000 nodes the difference is the frame budget.
block[88].heading	level=3 [text]E0 — Flat
block[89].paragraph	[text]No shadow, no lip. The surface is simply a fill.
block[90].paragraph	[text]Used by: [code]canvas.bg[text], [code]bg.void[text], panel backgrounds, table rows at rest, [strong]every disabled control[text], and every canvas element below 73% zoom.
block[91].heading	level=3 [text]E1 — Inset
block[92].paragraph	[text]The surface is carved into its parent.
block[93].table	rows=3 | [text]Layer ; [text]Offset ; [text]Blur ; [text]Colour ; [text]Alpha | [text]Inner shadow ; [text]+2, +2 ; [text]5 ; [code]depth.lo.base[text] [code]#0C0E13 ; [text]75% | [text]Inner highlight ; [text]−2, −2 ; [text]5 ; [code]depth.hi.base[text] [code]#343B47 ; [text]45%
block[94].paragraph	[text]Used by: text fields, the search box, slider tracks, the list well, tab strips, the [strong]pressed[text] state of any E2 control, and the [strong]off[text] state of the node preview toggle.
block[95].heading	level=3 [text]E2 — Raised
block[96].paragraph	[text]The default for anything you can click.
block[97].table	rows=4 | [text]Layer ; [text]Offset ; [text]Blur ; [text]Colour ; [text]Alpha | [text]Shadow ; [text]+3, +4 ; [text]12 ; [code]depth.lo.raised[text] [code]#0C0E13 ; [text]75% | [text]Highlight ; [text]−2, −2 ; [text]6 ; [code]depth.hi.raised[text] [code]#3C4452 ; [text]55% | [text]Lip ; [text]1 px inner line, top and left edges ; [text]— ; [code]lip.rest[text] [code]#3E4654 ; [text]70%
block[98].paragraph	[text]Used by: buttons, toolbar chips, cards, the selected tab, and [strong]every node on the canvas at ≥82% zoom[text].
block[99].heading	level=3 [text]E3 — Floating
block[100].paragraph	[text]Detached from the layout; something opened over the top of the interface.
block[101].table	rows=5 | [text]Layer ; [text]Offset ; [text]Blur ; [text]Colour ; [text]Alpha | [text]Ambient shadow ; [text]+4, +10 ; [text]28 ; [code]depth.lo.float[text] [code]#07080B ; [text]80% | [text]Contact shadow ; [text]+1, +2 ; [text]5 ; [code]depth.lo.float[text] [code]#07080B ; [text]60% | [text]Lip ; [text]1 px inner line, top and left ; [text]— ; [code]depth.hi.float[text] [code]#414A59 ; [text]60% | [text]Outline ; [text]1 px ; [text]— ; [code]border.hairline[text] [code]#343A45 ; [text]100%
block[102].paragraph	[text]Used by: menus, context menus, the node library flyout, dialogs, tooltips, autocomplete popups, and the drag ghost of a node being dragged out of the library.
block[103].paragraph	[text]E3 is the only level with an outline in its base definition, because a floating surface can land on top of anything — including a bright node header — and the shadow alone cannot be relied on to separate it from an arbitrary backdrop.
block[104].rule	---
block[105].heading	level=2 [text]4. Contrast rules, with numbers
block[106].heading	level=3 [text]4.1 The floors
block[107].table	rows=8 | [text]What ; [text]Floor ; [text]Source | [text]Body text, and any text below 18 px regular / 14 px bold ; [strong]4.5:1 ; [text]WCAG 2.2 AA, SC 1.4.3 | [text]Large text: ≥18 px regular or ≥14 px semibold ; [strong]3:1 ; [text]WCAG 2.2 AA, SC 1.4.3 | [text]Icons and glyphs that carry meaning ; [strong]3:1 ; [text]WCAG 2.2 AA, SC 1.4.11 | [text]The boundary of a control whose extent must be judged ; [strong]3:1 ; [text]WCAG 2.2 AA, SC 1.4.11 | [text]Focus indicator, against [strong]both[text] of its neighbours ; [strong]3:1 ; [text]WCAG 2.2 AA, SC 1.4.11 / 2.4.13 | [text]Node fill against the canvas at LOD ; [strong]3:1 ; [text]Local rule; a node is a control | [text]A wire against whatever it crosses ; [strong]3:1 ; [text]Local rule
block[108].paragraph	[strong]Spark applies the 4.5:1 body floor to large text as well.[text] The 3:1 allowance exists because big glyphs have thicker strokes; but Spark's largest routine text is 15 px, the scale tops out at 28 px for empty states, and the saving would apply almost nowhere. Holding one number is simpler to review than holding two, and no pairing in this palette needed the relaxation.
block[109].paragraph	[strong]`text.disabled` is held to 4.5:1 as well.[text] WCAG exempts disabled controls. Spark does not take the exemption, because "you cannot use this" and "you cannot read this" are different statements and users routinely need to read a disabled field to work out how to enable it.
block[110].heading	level=3 [text]4.2 What the floors do [emphasis]not[text] cover
block[111].paragraph	[text]Stated up front so it is a scope definition and not a later excuse. Three categories are exempt, each with a replacement guarantee:
block[112].listitem	[strong]Decorative dividers[text] ([code]border.hairline[text], 1.30:1 on [code]surface.base[text]). Exempt because they
block[113].paragraph	[text]separate content that is already separated by layout. They may never be the only boundary of an interactive control; [code]border.control[text] exists for that.
block[114].listitem	[strong]Depth pairs and lips[text] ([code]lip.rest[text], 1.41:1 on [code]surface.raised[text]). Exempt by Principle 1 — they
block[115].paragraph	[text]are the style, not the signal. Every control they decorate is identifiable without them.
block[116].listitem	[strong]Shaded 3D geometry and the viewport grid.[text] The viewport renders a scene, not a document.
block[117].paragraph	[code]grid.minor[text] sits at 1.26:1 against the viewport background on purpose. Everything [emphasis]overlaid[text] on the scene — selection outlines, axis labels, dimension text, warnings — is UI and is fully in scope. The single deliberate exception inside the scene is ghosted geometry, and [link->#84-ghosted-geometry-the-one-declared-exception]§8.4[text] states it as an exception with its number and its second signal.
block[118].heading	level=3 [text]4.3 Text on every surface state
block[119].paragraph	[text]Every number computed from the sRGB relative-luminance formula and truncated downward, so a figure printed here is never rounded up into passing. [strong]Floor 4.5:1. Nothing in this table is below it.
block[120].table	rows=20 | [text]Surface ; [text]Hex ; [code]text.primary ; [code]text.secondary ; [code]text.muted ; [code]text.disabled | [code]bg.void ; [code]#12151A ; [text]16.74 ; [text]11.44 ; [text]8.07 ; [text]6.68 | [code]canvas.bg ; [code]#171B21 ; [text]15.81 ; [text]10.80 ; [text]7.63 ; [text]6.31 | [code]canvas.group ; [code]#1E222A ; [text]14.58 ; [text]9.97 ; [text]7.03 ; [text]5.82 | [code]surface.sunken ; [code]#1A1E24 ; [text]15.31 ; [text]10.46 ; [text]7.38 ; [text]6.11 | [code]surface.sunken[text] −1 ; [code]#161A1F ; [text]15.99 ; [text]10.93 ; [text]7.71 ; [text]6.38 | [code]surface.sunken[text] −2 ; [code]#12151A ; [text]16.74 ; [text]11.44 ; [text]8.07 ; [text]6.68 | [code]surface.base ; [code]#23272F ; [text]13.69 ; [text]9.36 ; [text]6.61 ; [text]5.47 | [code]surface.base[text] −1 ; [code]#1D2128 ; [text]14.77 ; [text]10.10 ; [text]7.13 ; [text]5.90 | [code]surface.base[text] −2 ; [code]#181C22 ; [text]15.64 ; [text]10.69 ; [text]7.55 ; [text]6.25 | [code]node.body ; [code]#262B33 ; [text]13.02 ; [text]8.90 ; [text]6.28 ; [text]5.20 | [code]node.body[text] −1 ; [code]#20242B ; [text]14.24 ; [text]9.73 ; [text]6.87 ; [text]5.69 | [code]node.body[text] −2 ; [code]#1B1F26 ; [text]15.12 ; [text]10.33 ; [text]7.29 ; [text]6.04 | [code]surface.raised ; [code]#2A2F38 ; [text]12.30 ; [text]8.40 ; [text]5.93 ; [text]4.91 | [code]surface.raised[text] −1 ; [code]#232830 ; [text]13.55 ; [text]9.26 ; [text]6.54 ; [text]5.41 | [code]surface.raised[text] −2 ; [code]#1C2027 ; [text]14.95 ; [text]10.22 ; [text]7.21 ; [text]5.97 | [code]surface.float ; [code]#2E3440 ; [text]11.42 ; [text]7.81 ; [text]5.51 ; [strong]4.56 | [code]surface.float[text] −1 ; [code]#272D37 ; [text]12.66 ; [text]8.66 ; [text]6.11 ; [text]5.06 | [code]surface.float[text] −2 ; [code]#212630 ; [text]13.87 ; [text]9.48 ; [text]6.69 ; [text]5.54 | [code]viewport.top ; [code]#1B1F26 ; [text]15.12 ; [text]10.33 ; [text]7.29 ; [text]6.04
block[121].paragraph	[strong]The lowest text ratio anywhere in the palette is 4.56:1[text] — [code]text.disabled[text] on [code]surface.float[text], which is a disabled item in an open menu. It clears the floor by 0.06. That pairing is the binding constraint on the whole palette: it is why [code]surface.float[text] is [code]#2E3440[text] and not lighter, and why [code]text.disabled[text] is [code]#949DAC[text] and not dimmer.
block[122].heading	level=3 [text]4.4 Accent and semantic colours used as text or glyphs
block[123].paragraph	[text]Floor 4.5:1.
block[124].table	rows=8 | [text]Token ; [text]Hex ; [text]on [code]canvas.bg ; [text]on [code]surface.sunken ; [text]on [code]surface.base ; [text]on [code]surface.raised ; [text]on [code]surface.float ; [text]on [code]node.body | [code]accent ; [code]#A98BFF ; [text]6.43 ; [text]6.23 ; [text]5.57 ; [text]5.00 ; [strong]4.65 ; [text]5.30 | [code]accent.hover ; [code]#C0A8FF ; [text]8.46 ; [text]8.19 ; [text]7.33 ; [text]6.58 ; [text]6.11 ; [text]6.97 | [code]focus.ring ; [code]#CDBCFF ; [text]10.06 ; [text]9.74 ; [text]8.72 ; [text]7.83 ; [text]7.27 ; [text]8.28 | [code]state.error ; [code]#FF7B82 ; [text]6.91 ; [text]6.69 ; [text]5.99 ; [text]5.38 ; [text]5.00 ; [text]5.69 | [code]state.warning ; [code]#F0A63C ; [text]8.41 ; [text]8.14 ; [text]7.28 ; [text]6.54 ; [text]6.08 ; [text]6.92 | [code]state.success ; [code]#5FD39A ; [text]9.27 ; [text]8.98 ; [text]8.03 ; [text]7.21 ; [text]6.70 ; [text]7.63 | [code]state.info ; [code]#68B6F2 ; [text]7.86 ; [text]7.61 ; [text]6.81 ; [text]6.12 ; [text]5.68 ; [text]6.47
block[125].heading	level=3 [text]4.5 Dark text on bright fills
block[126].paragraph	[text]Floor 4.5:1. [code]text.inverse[text] is [code]#141821[text].
block[127].table	rows=8 | [text]Fill ; [text]Hex ; [text]Ratio | [code]accent ; [code]#A98BFF ; [text]6.61 | [code]accent.hover ; [code]#C0A8FF ; [text]8.69 | [code]accent.press ; [code]#D4C4FF ; [text]11.11 | [code]state.error ; [code]#FF7B82 ; [text]7.11 | [code]state.warning ; [code]#F0A63C ; [text]8.64 | [code]state.success ; [code]#5FD39A ; [text]9.53 | [code]state.info ; [code]#68B6F2 ; [text]8.08
block[128].paragraph	[text]Every node header is also a bright fill carrying [code]text.inverse[text]; those ten ratios are in [link->#72-category-colour-identity]§7.2[text].
block[129].heading	level=3 [text]4.6 Non-text boundaries
block[130].paragraph	[text]Floor 3:1.
