# Help-renderer golden for 'solids' - E11-T7. Generated; do not hand-edit.
# Rewrite it with SPARK_UPDATE_GOLDEN=1, then READ THE DIFF before committing it.
#
# This is what HelpMarkdown makes of docs/help/concepts/solids.md: every
# block in order, and every inline run inside it with its kind and a link's target.
# HelpMarkdown is a deliberate SUBSET of Markdown (ADR-0019), so the reference it has
# to agree with is itself over the documents that exist - not a specification.
#
# A change here is a change to what a reader sees in the help panel. If it is
# intended, the topic or the parser changed and this file follows; if it is not, the
# parser regressed on real input.
Part	Detail
block[57].paragraph	[text]The nodes take the parameters as fractions from 0 to 1 across each direction of the surface, as every surface node does, and hand back each pair as a two-item list; the kernel members take the surface's own parameters.
block[58].heading	level=2 [text]Turning any surface into a NURBS surface
block[59].paragraph	[text]Every kernel, every interchange format and most downstream operations want one kind of surface, so [code]ToNurbsSurface[text] turns any of Spark's nine into a NURBS surface — and tells you two things about the result rather than one:
block[60].code	lang=csharp lines=9
block[61].paragraph	[strong]`IsExact` means the same set of points.[text] A plane, a cylinder, a cone, a sphere and a torus are all rational, so each converts to the last bit, with no tolerance and no sampling. An extrusion, a revolution and a ruled surface convert exactly when the curves they are built from do.
block[62].paragraph	[strong]`PreservesParameterisation` is the second, stronger claim[text], and it is the one that surprises people. A rational quadratic traces a circular arc exactly and walks it by a projective function of the angle rather than by the angle, so a converted sphere is the [emphasis]same sheet[text] visited at [emphasis]different parameters[text]: the corners line up and [code]PointAt(u, v)[text] does not. A plane's bilinear form keeps both.
block[63].table	rows=6 | [text]Surface ; [text]Converted ; [text]Same parameters | [code]PlaneSurface ; [strong]exactly ; [text]yes | [code]NurbsSurface ; [text]itself ; [text]yes | [code]CylindricalSurface[text], [code]ConicalSurface[text], [code]SphericalSurface[text], [code]ToroidalSurface ; [strong]exactly ; [text]no | [code]ExtrusionSurface[text], [code]RevolutionSurface ; [text]as exactly as its profile converts ; [text]as its profile does | [code]RuledSurface ; [strong]only if both rails keep their parameters ; [text]only if neither rail is rational
block[64].paragraph	[strong]The ruled surface is the row worth reading twice.[text] A ruling joins its two rails at [emphasis]equal parameters[text]. If a rail converts to the same curve visited in a different order — which is exactly what happens to an arc — then the rulings join different pairs of points, and the sheet between them is a different sheet even though both edges are perfectly right. So a ruled surface between a line and a circle reports [code]IsExact[text] as false, and that is not a gap waiting to be filled: it is the honest answer.
block[65].code	lang=csharp lines=8
block[66].paragraph	[text]Where a conversion cannot be exact, pass a tolerance: it is a sampling target for the profile curve, not a proved bound, and tightening it tightens the surface.
block[67].heading	level=2 [text]A surface at a constant distance from another
block[68].paragraph	[code]Offset[text] moves a surface along its own normal, by the distance you give it:
block[69].code	lang=csharp lines=6
block[70].paragraph	[strong]Positive follows the surface's normal and negative goes the other way[text], which is the only convention there is to get wrong, so it is worth saying once.
block[71].paragraph	[strong]An offset is exact for every surface, and a curve offset is not.[text] That asymmetry surprises people, and the reason is not geometry: the offset of a NURBS curve is genuinely not a NURBS curve, so [code]CurveOffset[text] has to fit one and hand you an approximation. A surface in Spark is something that can be evaluated rather than a particular representation, so the offset of any surface is just another surface and no accuracy is lost. You only meet an approximation if you ask an offset surface for its NURBS form, and it will tell you it has none rather than inventing one.
block[72].paragraph	[text]A plane offsets to a plane, a sphere to a sphere, a cylinder and a torus likewise — you get the same kind of surface back. Everything else, including a cone, gives you a surface that follows the original at the distance you asked for.
block[73].paragraph	[strong]Offsetting inwards by more than the surface has to give is an error[text], not a surface turned inside out: a sphere of radius two offset by −2 has nothing left to be, and says so.
block[74].paragraph	[strong]An offset bigger than the surface's tightest curve will fold[text], crossing itself near the tight parts, exactly as an offset curve does. That is a property of offsetting rather than of Spark, and it is why an offset far larger than the detail on a surface is rarely what you want.
block[75].heading	level=2 [text]Where the provider comes from, and what to do when it is missing
block[76].paragraph	[text]The provider is a native component. A normal install has it. If you are running Spark from a source clone, build it once:
block[77].code	lines=1
block[78].paragraph	[text]That needs [code]vcpkg install opencascade:x64-windows[text] to have been done first, which takes a while — the script tells you so rather than starting it behind your back. The result lands in [code]artifacts/native/win-x64/[text] and Spark looks there automatically. Setting [code]SPARK_OCCT_PATH[text] to a directory overrides where it looks.
block[79].heading	level=2 [text]When an operation is wrong rather than refused
block[80].paragraph	[strong]A refusal is legible; a wrong answer is not.[text] If a boolean gives you a shape that is subtly wrong — a face missing, a volume that cannot be right — the useful thing is to capture what went in, in the format the kernel's own developers can load.
block[81].code	lines=1
block[82].paragraph	[text]With that set, any operation that [strong]fails[text] writes its inputs as [code].brep[text] files and names them in the diagnostic. [code].brep[text] is OpenCascade's own format and its Draw test harness reads it, so a bug report can carry the exact shapes rather than a description of them.
block[83].paragraph	[text]It is off by default and that is deliberate: an exact kernel refuses constantly and correctly, and a build that wrote a file on every refusal would fill a disk with evidence of things working as designed.
block[84].heading	level=2 [text]Where OpenCascade comes into it
block[85].paragraph	[strong]Spark's exact solid modelling makes use of facilities provided by the Open CASCADE Technology software.[text] OpenCascade is LGPL-2.1 with the Open CASCADE exception; its licence texts ship in [code]licences/[text], the full notice is in [code]THIRD-PARTY-NOTICES.md[text], and [code]spark --version[text] prints which version this build carries. The libraries ship unmodified and replaceable, and the build records exactly what they were built from, so a request for the corresponding source can be answered against [emphasis]this[text] build rather than approximately.
block[86].heading	level=2 [text]What is not built yet
block[87].listitem	[strong]Trimmed faces in Spark's own model.[text] A face Spark [emphasis]builds[text] is bounded by its surface's own
block[88].paragraph	[text]edges. Faces that come [emphasis]back[text] from the provider are fully trimmed, so the result of a boolean is as trimmed as it needs to be; what is missing is the ability to author a trimmed face directly.
block[89].listitem	[strong]AP242.[text] STEP goes out as AP214. AP242 carries assemblies, names and colours, and Spark has
block[90].paragraph	[text]none of those to put in a file yet.
block[91].listitem	[strong]Mesh booleans[text] — combining two [emphasis]meshes[text] rather than two solids. [strong]Deferred to after 1.0
block[92].paragraph	[text]([link->../../adr/0020-occt-via-c-abi-shim.md]ADR-0020[text]), and deferred rather than dropped: the exact solid booleans arrived first and took the urgency away, not the requirement.
block[93].paragraph	[strong]Do the boolean on solids and mesh the result.[text] [code]Solid.Union[text], [code]Solid.Difference[text] and [code]Solid.Intersection[text] are exact, and [code]Solid.ToMesh[text] tessellates what comes back to whatever tolerance you ask for:
block[94].code	lang=csharp lines=7
block[95].paragraph	[strong]The limit, and it is why this is not a general answer.[text] Nothing turns a mesh back into a solid. A shape that [emphasis]arrived[text] as a mesh — imported, or built by [code]Mesh.Sphere[text] and its neighbours — has no route to the exact booleans, so the advice above is [emphasis]keep it a solid until you are finished with it[text], not [emphasis]convert when you need a boolean[text].
block[96].listitem	[strong]Moving a solid without leaving the kernel.[text] [code]Translate[text], [code]Rotate[text] and [code]Mirror[text] work on Spark's
block[97].paragraph	[text]own arrays, so a solid that was living inside OpenCascade is read out first. Asking the provider to move it instead would be faster and would keep the shape exactly as the kernel built it.
