# Help-renderer golden for 'command-line' - E11-T7. Generated; do not hand-edit.
# Rewrite it with SPARK_UPDATE_GOLDEN=1, then READ THE DIFF before committing it.
#
# This is what HelpMarkdown makes of docs/help/concepts/command-line.md: every
# block in order, and every inline run inside it with its kind and a link's target.
# HelpMarkdown is a deliberate SUBSET of Markdown (ADR-0019), so the reference it has
# to agree with is itself over the documents that exist - not a specification.
#
# A change here is a change to what a reader sees in the help panel. If it is
# intended, the topic or the parser changed and this file follows; if it is not, the
# parser regressed on real input.
Part	Detail
block[57].paragraph	[strong]A graph with a code block exports like any other[text], and whatever geometry the block makes is written with the rest. [code]--no-script[text] and [code]--trust-packages[text] mean exactly what they mean for [code]run[text]: the first refuses such a graph, the second uses the assemblies in its package folder for this one run. [strong]A refused export writes no file[text], so a script that checks for the output file cannot mistake a refusal for an empty graph.
block[58].code	lines=4
block[59].rule	---
block[60].heading	level=2 [code]spark render[text] — a picture of the graph
block[61].code	lines=2
block[62].paragraph	[text]Evaluates with no window and draws what it produced, 1280×720 by default.
block[63].code	lines=2
block[64].paragraph	[strong]It draws with the software rasteriser and never the GPU[text], and that is the whole reason the verb is worth having. GPU output varies by driver, by vendor and by day; this path does not, so the same graph gives the same bytes on a build agent with no display and no driver attached to it. That is what makes [code]spark render[text] usable as a visual check in a build rather than only as a convenience — two runs of one graph produce identical files, and a test asserts it.
block[65].paragraph	[strong]The camera frames the geometry for you.[text] There is no flag for a viewpoint, because the output then depends on the graph alone, which is the property a regression check rests on. [code]--no-grid[text] leaves out the ground grid and the world axes, for a picture of the geometry by itself; the default keeps them, because the picture is standing in for the viewport.
block[66].paragraph	[strong]Exit 2 means the graph ran and drew nothing.[text] A graph of pure arithmetic is not broken — it has no geometry in it — but a build that accepted an empty picture without noticing is exactly the failure a visual check exists to catch, so it is a distinct code rather than success. [strong]The file is still written[text], because opening it is how you find out why.
block[67].code	lines=5
block[68].paragraph	[code]--no-script[text] and [code]--trust-packages[text] mean exactly what they mean for [code]run[text] and [code]export[text]. A name that is not a [code].png[text] is refused rather than written under a lying extension.
block[69].rule	---
block[70].heading	level=2 [code]spark pkg[text] — is this checkout complete?
block[71].code	lines=2
block[72].paragraph	[text]A graph records the packages it expects, and they live in [code]GRAPH.packages[text] beside it. [code]list[text] reconciles the two.
block[73].code	lines=7
block[74].paragraph	[strong]It exits 1 when something is missing[text], and that is the reason to run it rather than to look in the folder. A build that cannot gate here meets the same fact later, as a compile error inside a code block, two steps and one confusing message from the cause.
block[75].paragraph	[strong]`unrecorded` is the third state[text], and it is not a failure. An assembly in the folder that the file does not record loads and works today — and it will not travel with the graph, because nothing tells the next machine to fetch it.
block[76].paragraph	[strong]`restore` fetches what the file records and the folder lacks.
block[77].code	lines=5
block[78].paragraph	[strong]Restoring downloads; it does not agree.[text] A folder of assemblies beside a downloaded graph is remote code execution, which is why nothing loads without consent recorded per content hash — see [link->files.md]saving and opening graphs[text]. A verb that both fetched code and consented to it on your behalf would be a hole in that, so [code]run[text] and [code]check[text] go on refusing assemblies nobody has agreed to, exactly as they did before you restored them.
block[79].paragraph	[strong]A loose `.dll` cannot be restored.[text] It came from no feed, so there is nowhere to fetch it from; it is named, and the run fails, because the folder is still incomplete.
block[80].rule	---
block[81].heading	level=2 [code]spark graph[text] — what is in this file, and will it open here?
block[82].code	lines=1
block[83].paragraph	[text]Every other verb [emphasis]opens[text] the graph: it binds each node to a definition in the library, compiles any code block, and then does its work. [code]spark graph[text] does none of that. It reads the file and describes it.
block[84].code	lines=25
block[85].paragraph	[strong]Because it binds nothing, it is the one verb that still works on a graph this build cannot open[text] — and that is when you want it. A colleague sends you a file, [code]spark check[text] says a node is unresolved, and the question is [emphasis]which node, and what do I need to install[text]:
block[86].code	lines=20
block[87].paragraph	[text]Two lines and you know the answer: install [code]acme.nodes[text] 1.2.0, or [code]spark pkg restore[text].
block[88].paragraph	[strong]`missing` is a definition this build does not have[text], named in full as [code]package/name[text] — the same key the file stores, so it is searchable. [strong]`present` is one it does.[text] [strong]`in file` is a code block[text], which is neither: its definition [emphasis]is[text] its source, carried in the graph, so no library could hold it and it is never reported as missing.
block[89].paragraph	[strong]It exits 1 when anything it names is absent here[text], for [code]spark pkg list[text]'s reason — the exit code is the answer to [emphasis]will this open on this machine[text], which is a thing a build script can act on.
block[90].paragraph	[strong]It never loads the compiler.[text] Describing a graph full of code blocks costs nothing beyond reading the file, because the source is text until something compiles it and this verb never does.
block[91].paragraph	[strong]The output is stable[text]: the definitions are sorted by key, so two runs over one file produce identical bytes and a build log diffs cleanly.
block[92].rule	---
block[93].heading	level=2 [code]spark docs[text] — the help, from a terminal
block[94].code	lines=1
block[95].paragraph	[text]This is the same help the application shows under F1. Not a copy of it, and not a second generator: the concept topics you are reading are files, the node pages are produced from the node library itself, and one piece of code assembles the three for both the window and this verb. A node that exists has a page here; one that does not, does not.
block[96].paragraph	[strong]With no arguments it lists what there is.
block[97].code	lines=8
block[98].paragraph	[strong]`written` and `generated` is the distinction you need[text], because only the written ones are files. A concept topic is something you can edit and send a change to; a node page is produced from the node and there is nothing to edit — if it is wrong, the node's own documentation is wrong.
block[99].paragraph	[strong]`--topic` prints one page as Markdown[text], which is [code]man[text] for a Spark node:
block[100].code	lines=12
block[101].paragraph	[text]Get the id wrong and it says so and suggests, rather than printing nothing and succeeding:
block[102].code	lines=7
block[103].paragraph	[strong]`--out` writes them all out as Markdown files[text] — for publishing, for reading on a machine with no Spark, or for putting a documentation change in a pull request diff:
block[104].code	lines=2
block[105].paragraph	[text]The tree mirrors what a topic id means — kind, then package, then node — so the page above lands at [code]site/nodes/Spark.Nodes.Core/Point.FromCoordinates.md[text]. [strong]Writing twice gives identical bytes[text], so regenerating a published tree produces an empty diff rather than churn, and the files use line feeds on every platform so a tree written on Windows and one written on Linux are the same.
block[106].paragraph	[strong]Nothing is deleted.[text] The directory is created if it is missing and files in it are overwritten, but a topic that no longer exists leaves its old file behind — emptying a directory somebody named is not this verb's business, and a mistyped path would make that failure silent and total.
block[107].rule	---
block[108].heading	level=2 [code]spark --version
block[109].paragraph	[text]Prints the version, and the third-party notice that the licence requires: which kernel is loaded, under what licence, and that it is dynamically linked and replaceable. The same text appears in the application's About box, from one source, because two copies of a licence notice is one copy that stops matching the build.
block[110].rule	---
block[111].heading	level=2 [text]All seven exist
block[112].paragraph	[text]This section listed what was missing from the day the topic was written until [strong]2026-09-15[text], when [code]render[text], [code]pkg[text], [code]graph[text] and [code]docs[text] all landed and emptied it. [code]spark --help[text] names every verb it accepts and accepts every verb it names.
block[113].rule	---
block[114].heading	level=2 [text]Related
block[115].listitem	[link->files.md]Saving and opening graphs[text] — what is in the file these verbs read.
block[116].listitem	[link->evaluation.md]How a graph evaluates[text] — what a diagnostic is, and why errors do not cascade.
block[117].listitem	[link->code-blocks.md]Code blocks[text] — and why [code]--no-script[text] refuses rather than skips.
