# The Dynamo parity manifest (E11-T23, DYNAMO-COVERAGE §7): one row per public member of ProtoGeometry.
# Generated 2026-09-11 from the public METADATA of ProtoGeometry.dll as shipped with Revit 2026 - types and
# signatures only, nothing decompiled - and edited by hand from then on as decisions land. It records our
# decisions about a surface we have read; it is not a copy of that surface.
# Status: Done (present and documented in Spark.Geometry - never "equivalent"), Planned, Not planned (reason
# required), Needs a decision (reason required), Unassessed. The 89 Done rows seeded by an exact member-name
# match on the mapped Spark type were reviewed on 2026-09-12 (E11-T23 step B): 88 carry the review in their
# reason and one, PolySurface.Surfaces(), was demoted to Unassessed because the name hid a real difference.
DynamoType	Member	Status	SparkMember	Reason
BoundingBox	ToString()	Done	Spark.Geometry.BoundingBox.ToString	reviewed 2026-09-12: .NET plumbing rather than capability - present, and worth nothing. Counted because the member exists, not because it closes a gap.
Circle	ByBestFitThroughPoints(IEnumerable<Point>)	Unassessed		
Circle	ByCenterPointRadius(Point, double)	Unassessed		
Circle	ByCenterPointRadiusNormal(Point, double, Vector)	Unassessed		
Circle	ByPlaneRadius(Plane, double)	Unassessed		
Circle	ByThreePoints(Point, Point, Point)	Unassessed		
Circle	CenterPoint	Unassessed		
Circle	Radius	Done	Spark.Geometry.Circle.Radius	reviewed 2026-09-12: the same capability under the same name.
Circle	ToString()	Done	Spark.Geometry.Circle.ToString	reviewed 2026-09-12: .NET plumbing rather than capability - present, and worth nothing. Counted because the member exists, not because it closes a gap.
CoEdge	Edge	Done	Spark.Geometry.BrepTrim.Edge	reviewed 2026-09-12: BrepTrim.Edge is the edge's index into Brep.Edges rather than an edge object, which is the same capability in an index-based topology (E2-T22, and the CoEdge to BrepTrim rename §4 records).
CoEdge	EndVertex	Done	Spark.Geometry.BrepLoopView.EndVertex	2026-09-12, E2-T65: as CoEdge.StartVertex. One trim's end is the next trim's start all the way round, which is what makes a loop a circuit.
CoEdge	Loop	Done	Spark.Geometry.BrepAdjacency.LoopOf	2026-09-12, E2-T65: the loop whose contiguous span of trims contains this one, or -1 for a trim no loop claims.
CoEdge	Next	Done	Spark.Geometry.BrepLoopView.NextPosition	2026-09-12, E2-T65: arithmetic, not a stored link - a loop's trims are contiguous from BrepLoop.FirstTrim, so next wraps at TrimCount and needs no index.
CoEdge	ParameterCurve	Planned		assessed 2026-09-12: the pcurve, which a BrepTrim does not carry. It is the missing half of Face.SurfaceGeometry() and of trimmed evaluation generally. E2-T64.
CoEdge	Partner	Done	Spark.Geometry.BrepAdjacency.PartnerOf	2026-09-12, E2-T65: the trim on the other side of the edge, or -1 when the edge is not used by exactly two - a naked edge is a legitimate model, so it is -1 rather than a throw.
CoEdge	Previous	Done	Spark.Geometry.BrepLoopView.PreviousPosition	2026-09-12, E2-T65: as CoEdge.Next, wrapping at zero.
CoEdge	Reversed	Done	Spark.Geometry.BrepTrim.IsReversed	assessed 2026-09-12: whether the trim runs against its edge. The one member of the CoEdge to BrepTrim rename that reads identically.
CoEdge	StartVertex	Done	Spark.Geometry.BrepLoopView.StartVertex	2026-09-12, E2-T65: taken from the trim's direction, not its edge's - a reversed trim starts where its edge ends.
CoEdge	ToString()	Done	Spark.Geometry.BrepTrim.ToString	reviewed 2026-09-12: .NET plumbing rather than capability - present, and worth nothing. Counted because the member exists, not because it closes a gap.
Cone	ByCoordinateSystemHeightRadii(CoordinateSystem, double, double, double)	Planned		2026-09-12, E2-T43: the truncated cone, which is the general case and the one the primitive should take. E2-T66.
Cone	ByCoordinateSystemHeightRadius(CoordinateSystem, double, double)	Planned		2026-09-12, E2-T43: there is no cone primitive. BrepPrimitives has Box and Cylinder only, and Spark.Geometry.ConicalSurface is a SURFACE. The same gap as Sphere. E2-T66.
Cone	ByPointsRadii(Point, Point, double, double)	Planned		2026-09-12, E2-T43: the truncated cone from an axis. E2-T66.
Cone	ByPointsRadius(Point, Point, double)	Planned		2026-09-12, E2-T43: as ByCoordinateSystemHeightRadius, from an axis rather than a frame. E2-T66.
Cone	EndPoint	Not planned		2026-09-12, E2-T43: The four primitives are FACTORIES rather than types in Spark (3.4), so there is no object to read this back off. Section 5 refuses the 14 parameter-recovery properties for that reason: a Brep made by a factory is a Brep, and asking it for the radius it was built from is asking it to remember its own history, which the value model does not do. 
Cone	EndRadius	Not planned		2026-09-12, E2-T43: The four primitives are FACTORIES rather than types in Spark (3.4), so there is no object to read this back off. Section 5 refuses the 14 parameter-recovery properties for that reason: a Brep made by a factory is a Brep, and asking it for the radius it was built from is asking it to remember its own history, which the value model does not do. 
Cone	Height	Not planned		2026-09-12, E2-T43: The four primitives are FACTORIES rather than types in Spark (3.4), so there is no object to read this back off. Section 5 refuses the 14 parameter-recovery properties for that reason: a Brep made by a factory is a Brep, and asking it for the radius it was built from is asking it to remember its own history, which the value model does not do. 
Cone	RadiusRatio	Not planned		2026-09-12, E2-T43: The four primitives are FACTORIES rather than types in Spark (3.4), so there is no object to read this back off. Section 5 refuses the 14 parameter-recovery properties for that reason: a Brep made by a factory is a Brep, and asking it for the radius it was built from is asking it to remember its own history, which the value model does not do. 
Cone	StartPoint	Not planned		2026-09-12, E2-T43: The four primitives are FACTORIES rather than types in Spark (3.4), so there is no object to read this back off. Section 5 refuses the 14 parameter-recovery properties for that reason: a Brep made by a factory is a Brep, and asking it for the radius it was built from is asking it to remember its own history, which the value model does not do. 
Cone	StartRadius	Not planned		2026-09-12, E2-T43: The four primitives are FACTORIES rather than types in Spark (3.4), so there is no object to read this back off. Section 5 refuses the 14 parameter-recovery properties for that reason: a Brep made by a factory is a Brep, and asking it for the radius it was built from is asking it to remember its own history, which the value model does not do. 
Cone	ToString()	Done	Spark.Geometry.Brep.ToString	2026-09-12, E2-T43: .NET plumbing rather than capability - present, and worth nothing. Counted because the member exists, not because it closes a gap.
CoordinateSystem	ByCylindricalCoordinates(CoordinateSystem, double, double, double)	Unassessed		
CoordinateSystem	ByMatrix(double[])	Unassessed		
CoordinateSystem	ByOrigin(Point)	Unassessed		
CoordinateSystem	ByOrigin(double, double)	Unassessed		
CoordinateSystem	ByOrigin(double, double, double)	Unassessed		
CoordinateSystem	ByOriginVectors(Point, Vector, Vector)	Unassessed		
CoordinateSystem	ByOriginVectors(Point, Vector, Vector, Vector)	Unassessed		
CoordinateSystem	ByPlane(Plane)	Unassessed		
CoordinateSystem	BySphericalCoordinates(CoordinateSystem, double, double, double)	Unassessed		
CoordinateSystem	Determinant	Unassessed		
CoordinateSystem	FromJson(string)	Unassessed		
CoordinateSystem	Identity()	Done	Spark.Geometry.CoordinateSystem.Identity	reviewed 2026-09-12: the same capability under the same name.
CoordinateSystem	Inverse()	Unassessed		
CoordinateSystem	IsEqualTo(CoordinateSystem)	Unassessed		
CoordinateSystem	IsScaledOrtho	Not planned		§5 [h], §3.1: a scaled frame is a Transform in Spark; CoordinateSystem stays orthonormal and unscaled.
CoordinateSystem	IsSingular	Unassessed		
CoordinateSystem	IsUniscaledOrtho	Not planned		§5 [h], §3.1: a scaled frame is a Transform in Spark; CoordinateSystem stays orthonormal and unscaled.
CoordinateSystem	Mirror(Plane)	Unassessed		
CoordinateSystem	Origin	Done	Spark.Geometry.CoordinateSystem.Origin	reviewed 2026-09-12: the same capability under the same name.
CoordinateSystem	PostMultiplyBy(CoordinateSystem)	Unassessed		
CoordinateSystem	PreMultiplyBy(CoordinateSystem)	Unassessed		
CoordinateSystem	Rotate(Plane, double)	Unassessed		
CoordinateSystem	Rotate(Point, Vector, double)	Unassessed		
CoordinateSystem	Scale(Plane, double, double, double)	Not planned		§5 [h], §3.1: a scaled frame is a Transform in Spark; CoordinateSystem stays orthonormal and unscaled.
CoordinateSystem	Scale(Point, Point, Point)	Not planned		§5 [h], §3.1: a scaled frame is a Transform in Spark; CoordinateSystem stays orthonormal and unscaled.
CoordinateSystem	Scale(double)	Not planned		§5 [h], §3.1: a scaled frame is a Transform in Spark; CoordinateSystem stays orthonormal and unscaled.
CoordinateSystem	Scale(double, double, double)	Not planned		§5 [h], §3.1: a scaled frame is a Transform in Spark; CoordinateSystem stays orthonormal and unscaled.
CoordinateSystem	Scale1D(Point, Point, Point)	Not planned		§5 [h], §3.1: a scaled frame is a Transform in Spark; CoordinateSystem stays orthonormal and unscaled.
CoordinateSystem	Scale2D(Plane, Point, Point)	Not planned		§5 [h], §3.1: a scaled frame is a Transform in Spark; CoordinateSystem stays orthonormal and unscaled.
CoordinateSystem	ScaleFactor()	Not planned		§5 [h], §3.1: a scaled frame is a Transform in Spark; CoordinateSystem stays orthonormal and unscaled.
CoordinateSystem	ToJson()	Unassessed		
CoordinateSystem	ToString()	Done	Spark.Geometry.CoordinateSystem.ToString	reviewed 2026-09-12: .NET plumbing rather than capability - present, and worth nothing. Counted because the member exists, not because it closes a gap.
CoordinateSystem	Transform(CoordinateSystem)	Unassessed		
CoordinateSystem	Transform(CoordinateSystem, CoordinateSystem)	Unassessed		
CoordinateSystem	Translate(Vector)	Unassessed		
CoordinateSystem	Translate(Vector, double)	Unassessed		
CoordinateSystem	Translate(double, double, double)	Unassessed		
CoordinateSystem	XAxis	Done	Spark.Geometry.CoordinateSystem.XAxis	reviewed 2026-09-12: the same capability under the same name.
CoordinateSystem	XScaleFactor	Not planned		§5 [h], §3.1: a scaled frame is a Transform in Spark; CoordinateSystem stays orthonormal and unscaled.
CoordinateSystem	XYPlane	Unassessed		
CoordinateSystem	YAxis	Done	Spark.Geometry.CoordinateSystem.YAxis	reviewed 2026-09-12: the same capability under the same name.
CoordinateSystem	YScaleFactor	Not planned		§5 [h], §3.1: a scaled frame is a Transform in Spark; CoordinateSystem stays orthonormal and unscaled.
CoordinateSystem	YZPlane	Unassessed		
CoordinateSystem	ZAxis	Done	Spark.Geometry.CoordinateSystem.ZAxis	reviewed 2026-09-12: the same capability under the same name.
CoordinateSystem	ZScaleFactor	Not planned		§5 [h], §3.1: a scaled frame is a Transform in Spark; CoordinateSystem stays orthonormal and unscaled.
CoordinateSystem	ZXPlane	Unassessed		
Core.EntityTags	AddTag(string, object)	Not planned		§5 [c]: needs a geometry instance to have identity, which a Spark value does not (PRD principle 3); carry data alongside the geometry instead.
Core.EntityTags	LookupTag(string)	Not planned		§5 [c]: needs a geometry instance to have identity, which a Spark value does not (PRD principle 3); carry data alongside the geometry instead.
Core.EntityTags	Parent	Not planned		§5 [c]: needs a geometry instance to have identity, which a Spark value does not (PRD principle 3); carry data alongside the geometry instead.
Cuboid	ByCorners(Point, Point)	Planned		2026-09-12, E2-T43: a box from two opposite corners. BrepPrimitives.Box takes a frame and three lengths, and the corner form is arithmetic the caller must do - including deciding what happens when the two corners are not axis-aligned to the frame. E2-T66.
Cuboid	ByLengths(CoordinateSystem, double, double, double)	Done	Spark.Geometry.BrepPrimitives.Box	2026-09-12, E2-T43: the frame is a Plane in Spark, which CoordinateSystem takes and gives (3.1).
Cuboid	ByLengths(Point, double, double, double)	Done	Spark.Geometry.BrepPrimitives.Box	2026-09-12, E2-T43: a Plane at the point, which Plane takes an origin for.
Cuboid	ByLengths(double, double, double)	Done	Spark.Geometry.BrepPrimitives.Box	2026-09-12, E2-T43: built from explicit topology rather than from an intersection, so it needs no kernel and is exact. The overload with no frame is the world XY plane.
Cuboid	Height	Not planned		2026-09-12, E2-T43: The four primitives are FACTORIES rather than types in Spark (3.4), so there is no object to read this back off. Section 5 refuses the 14 parameter-recovery properties for that reason: a Brep made by a factory is a Brep, and asking it for the radius it was built from is asking it to remember its own history, which the value model does not do. 
Cuboid	Length	Not planned		2026-09-12, E2-T43: The four primitives are FACTORIES rather than types in Spark (3.4), so there is no object to read this back off. Section 5 refuses the 14 parameter-recovery properties for that reason: a Brep made by a factory is a Brep, and asking it for the radius it was built from is asking it to remember its own history, which the value model does not do. 
Cuboid	ToString()	Done	Spark.Geometry.Brep.ToString	2026-09-12, E2-T43: .NET plumbing rather than capability - present, and worth nothing. Counted because the member exists, not because it closes a gap.
Cuboid	Width	Not planned		2026-09-12, E2-T43: The four primitives are FACTORIES rather than types in Spark (3.4), so there is no object to read this back off. Section 5 refuses the 14 parameter-recovery properties for that reason: a Brep made by a factory is a Brep, and asking it for the radius it was built from is asking it to remember its own history, which the value model does not do. 
Curve	ApproximateWithArcAndLineSegments()	Unassessed		
Curve	ByBlendBetweenCurves(Curve, Curve, bool, bool, bool)	Unassessed		
Curve	ByIsoCurveOnSurface(Surface, int, double)	Unassessed		
Curve	ByParameterLineOnSurface(Surface, UV, UV)	Unassessed		
Curve	CoordinateSystemAtDistance(double)	Unassessed		
Curve	CoordinateSystemAtParameter(double)	Unassessed		
Curve	CoordinateSystemAtSegmentLength(double)	Unassessed		
Curve	DistanceAtParameter(double)	Unassessed		
Curve	DivideByDistance(int)	Unassessed		
Curve	DivideByDistanceFromParameter(double, double)	Unassessed		
Curve	DivideByLengthFromParameter(double, double)	Unassessed		
Curve	DivideEqually(int)	Done	Spark.Geometry.Curve.DivideEqually	reviewed 2026-09-12: the same capability under the same name.
Curve	EndParameter()	Unassessed		
Curve	EndPoint	Done	Spark.Geometry.Curve.EndPoint	reviewed 2026-09-12: the same capability under the same name.
Curve	Extend(double, Point)	Unassessed		
Curve	ExtendEnd(double)	Unassessed		
Curve	ExtendStart(double)	Unassessed		
Curve	Extrude(Vector)	Unassessed		
Curve	Extrude(Vector, double)	Unassessed		
Curve	Extrude(double)	Unassessed		
Curve	ExtrudeAsSolid(Vector)	Unassessed		
Curve	ExtrudeAsSolid(Vector, double)	Unassessed		
Curve	ExtrudeAsSolid(double)	Unassessed		
Curve	HorizontalFrameAtParameter(double)	Unassessed		
Curve	IsClosed	Done	Spark.Geometry.Curve.IsClosed	reviewed 2026-09-12: the same capability under the same name.
Curve	IsPlanar	Unassessed		
Curve	Join(Curve)	Unassessed		
Curve	Join(IEnumerable<Curve>)	Unassessed		
Curve	Length	Done	Spark.Geometry.Curve.Length	reviewed 2026-09-12: the same capability under the same name.
Curve	LengthBetweenParameters(double, double)	Unassessed		
Curve	Normal	Unassessed		
Curve	NormalAtParameter(double)	Unassessed		
Curve	NormalAtParameter(double, bool)	Unassessed		
Curve	Offset(double)	Unassessed		
Curve	OffsetMany(double, Vector)	Unassessed		
Curve	ParameterAtChordLength(double, double, bool)	Unassessed		
Curve	ParameterAtDistance(double)	Unassessed		
Curve	ParameterAtPoint(Point)	Unassessed		
Curve	ParameterAtSegmentLength(double)	Unassessed		
Curve	ParameterSplit(double)	Unassessed		
Curve	ParameterSplit(double[])	Unassessed		
Curve	ParameterTrim(double, double)	Unassessed		
Curve	ParameterTrimEnd(double)	Unassessed		
Curve	ParameterTrimInterior(double, double)	Unassessed		
Curve	ParameterTrimSegments(double[])	Unassessed		
Curve	ParameterTrimStart(double)	Unassessed		
Curve	Patch()	Unassessed		
Curve	PlaneAtDistance(double)	Unassessed		
Curve	PlaneAtParameter(double)	Unassessed		
Curve	PlaneAtSegmentLength(double)	Unassessed		
Curve	PointAtChordLength(double, double, bool)	Unassessed		
Curve	PointAtDistance(double)	Unassessed		
Curve	PointAtParameter(double)	Unassessed		
Curve	PointAtSegmentLength(double)	Unassessed		
Curve	PointsAtChordLengthFromPoint(Point, double)	Unassessed		
Curve	PointsAtEqualChordLength(int)	Unassessed		
Curve	PointsAtEqualSegmentLength(int)	Unassessed		
Curve	PointsAtSegmentLengthFromPoint(Point, double)	Unassessed		
Curve	Project(Geometry, Vector)	Unassessed		
Curve	PullOntoPlane(Plane)	Unassessed		
Curve	PullOntoSurface(Surface)	Unassessed		
Curve	Reverse()	Unassessed		
Curve	SegmentLengthAtParameter(double)	Unassessed		
Curve	SegmentLengthBetweenParameters(double, double)	Unassessed		
Curve	Simplify(double)	Unassessed		
Curve	SplitByParameter(double)	Unassessed		
Curve	SplitByParameter(double[])	Unassessed		
Curve	SplitByPoints(IEnumerable<Point>)	Unassessed		
Curve	StartParameter()	Unassessed		
Curve	StartPoint	Done	Spark.Geometry.Curve.StartPoint	reviewed 2026-09-12: the same capability under the same name.
Curve	SweepAsSolid(Curve)	Unassessed		
Curve	SweepAsSolid(Curve, bool)	Unassessed		
Curve	SweepAsSurface(Curve)	Unassessed		
Curve	TangentAtParameter(double)	Unassessed		
Curve	ToNurbsCurve()	Unassessed		
Curve	ToString()	Unassessed		
Curve	TrimByEndParameter(double)	Unassessed		
Curve	TrimByParameter(double, double)	Unassessed		
Curve	TrimByStartParameter(double)	Unassessed		
Curve	TrimInteriorByParameter(double, double)	Unassessed		
Curve	TrimSegmentsByParameter(double[])	Unassessed		
Curve	TrimSegmentsByParameter(double[], bool)	Unassessed		
Cylinder	Axis	Not planned		2026-09-12, E2-T43: The four primitives are FACTORIES rather than types in Spark (3.4), so there is no object to read this back off. Section 5 refuses the 14 parameter-recovery properties for that reason: a Brep made by a factory is a Brep, and asking it for the radius it was built from is asking it to remember its own history, which the value model does not do. 
Cylinder	ByPointsRadius(Point, Point, double)	Planned		2026-09-12, E2-T43: a cylinder between two points. BrepPrimitives.Cylinder takes a frame, a radius and a height, so the axis has to be turned into a Plane and a length first. Small, and the same shape of gap as Cuboid.ByCorners. E2-T66.
Cylinder	ByRadiusHeight(CoordinateSystem, double, double)	Done	Spark.Geometry.BrepPrimitives.Cylinder	2026-09-12, E2-T43: from explicit topology, exact, and needing no kernel. The frame is a Plane.
Cylinder	Height	Not planned		2026-09-12, E2-T43: The four primitives are FACTORIES rather than types in Spark (3.4), so there is no object to read this back off. Section 5 refuses the 14 parameter-recovery properties for that reason: a Brep made by a factory is a Brep, and asking it for the radius it was built from is asking it to remember its own history, which the value model does not do. 
Cylinder	Radius	Not planned		2026-09-12, E2-T43: The four primitives are FACTORIES rather than types in Spark (3.4), so there is no object to read this back off. Section 5 refuses the 14 parameter-recovery properties for that reason: a Brep made by a factory is a Brep, and asking it for the radius it was built from is asking it to remember its own history, which the value model does not do. 
Cylinder	ToString()	Done	Spark.Geometry.Brep.ToString	2026-09-12, E2-T43: .NET plumbing rather than capability - present, and worth nothing. Counted because the member exists, not because it closes a gap.
DesignScriptEntity	BaseTessellationGuid	Not planned		§5 [e]: lifetime and native-interop machinery of a disposable kernel handle; Spark's geometry is immutable values.
DesignScriptEntity	Dispose()	Not planned		§5 [e]: lifetime and native-interop machinery of a disposable kernel handle; Spark's geometry is immutable values.
DesignScriptEntity	Equals(object)	Unassessed		
DesignScriptEntity	GetHashCode()	Unassessed		
DesignScriptEntity	InstanceInfoAvailable	Not planned		§5 [e]: lifetime and native-interop machinery of a disposable kernel handle; Spark's geometry is immutable values.
DesignScriptEntity	Tessellate(IRenderPackage, TessellationParameters)	Unassessed		
DesignScriptEntity	ToString()	Unassessed		
DesignScriptEntity	scaleFactor	Not planned		§5 [e]: lifetime and native-interop machinery of a disposable kernel handle; Spark's geometry is immutable values.
Edge	AdjacentFaces	Done	Spark.Geometry.BrepEdgeView.AdjacentFaces	assessed 2026-09-12: found by scanning the trims, because an edge does not know its trims and a back-pointer array would be a second description of the same fact. At most two, in ascending index order.
Edge	CoEdges	Done	Spark.Geometry.BrepAdjacency.TrimsOf	2026-09-12, E2-T65: the trims that use an edge, ascending. Two inside a closed shell, one on a naked edge.
Edge	CurveGeometry	Done	Spark.Geometry.BrepEdgeView.Curve	assessed 2026-09-12: the edge curve in 3D. The load-bearing member of the subsystem, with Face.SurfaceGeometry().
Edge	EndVertex	Done	Spark.Geometry.BrepEdge.End	assessed 2026-09-12: as Edge.StartVertex; BrepEdgeView.EndPoint gives the point directly.
Edge	StartVertex	Done	Spark.Geometry.BrepEdge.Start	assessed 2026-09-12: the start vertex as its index. Index rather than object is E2-T22 and is the deliberate difference, not a shortfall; BrepEdgeView.StartPoint gives the point directly.
Edge	ToString()	Done	Spark.Geometry.BrepEdge.ToString	reviewed 2026-09-12: .NET plumbing rather than capability - present, and worth nothing. Counted because the member exists, not because it closes a gap.
Ellipse	ByCoordinateSystemRadii(CoordinateSystem, double, double)	Unassessed		
Ellipse	ByOriginRadii(Point, double, double)	Unassessed		
Ellipse	ByOriginVectors(Point, Vector, Vector)	Unassessed		
Ellipse	ByPlaneRadii(Plane, double, double)	Unassessed		
Ellipse	CenterPoint	Unassessed		
Ellipse	MajorAxis	Unassessed		
Ellipse	MinorAxis	Unassessed		
Ellipse	ToString()	Done	Spark.Geometry.EllipseCurve.ToString	reviewed 2026-09-12: .NET plumbing rather than capability - present, and worth nothing. Counted because the member exists, not because it closes a gap.
EllipseArc	ByPlaneRadiiAngles(Plane, double, double, double, double)	Unassessed		
EllipseArc	ByPlaneRadiiStartAngleSweepAngle(Plane, double, double, double, double)	Unassessed		
EllipseArc	CenterPoint	Unassessed		
EllipseArc	MajorAxis	Unassessed		
EllipseArc	MinorAxis	Unassessed		
EllipseArc	Plane	Unassessed		
EllipseArc	StartAngle	Unassessed		
EllipseArc	SweepAngle	Unassessed		
EllipseArc	ToString()	Unassessed		
Face	Edges	Done	Spark.Geometry.BrepAdjacency.EdgesOf	2026-09-12, E2-T65: over all of a face's loops, outer first, each edge once.
Face	Loops	Done	Spark.Geometry.BrepFaceView.Loop	assessed 2026-09-12: the loops of a face, by position, with BrepFaceView.LoopCount and OuterLoop(). BrepFace.FirstLoop and LoopCount are the same fact in the record.
Face	SurfaceGeometry()	Planned		assessed 2026-09-12: NOT BrepFaceView.Surface, which is the UNTRIMMED surface the face is a window onto. Dynamo returns the trimmed face. This is the same difference N156 found under PolySurface.Surfaces(), and the faithful answer needs the pcurves a trim does not carry yet. E2-T64.
Face	ToString()	Done	Spark.Geometry.BrepFace.ToString	reviewed 2026-09-12: .NET plumbing rather than capability - present, and worth nothing. Counted because the member exists, not because it closes a gap.
Face	Vertices	Done	Spark.Geometry.BrepAdjacency.VerticesOf	2026-09-12, E2-T65: over all of a face's loops, each vertex once, each taken from its trim's direction rather than its edge's.
Geometry	Approximate()	Unassessed		
Geometry	BoundingBox	Unassessed		
Geometry	ClosestPointTo(Geometry)	Unassessed		
Geometry	ContextCoordinateSystem	Unassessed		
Geometry	DeserializeFromSAB(Byte[])	Not planned		§5 [g]: ACIS interchange and native marshalling; Spark exchanges geometry through STEP and open mesh formats.
Geometry	DeserializeFromSAB(Byte[], double)	Not planned		§5 [g]: ACIS interchange and native marshalling; Spark exchanges geometry through STEP and open mesh formats.
Geometry	DistanceTo(Geometry)	Unassessed		
Geometry	DoesIntersect(Geometry)	Unassessed		
Geometry	Explode()	Unassessed		
Geometry	ExportToSAT(IEnumerable<Geometry>, string)	Not planned		§5 [g]: ACIS interchange and native marshalling; Spark exchanges geometry through STEP and open mesh formats.
Geometry	ExportToSAT(IEnumerable<Geometry>, string, double)	Not planned		§5 [g]: ACIS interchange and native marshalling; Spark exchanges geometry through STEP and open mesh formats.
Geometry	ExportToSAT(string)	Not planned		§5 [g]: ACIS interchange and native marshalling; Spark exchanges geometry through STEP and open mesh formats.
Geometry	ExportToSAT(string, double)	Not planned		§5 [g]: ACIS interchange and native marshalling; Spark exchanges geometry through STEP and open mesh formats.
Geometry	FromJson(string)	Unassessed		
Geometry	FromNativePointer(IntPtr)	Not planned		§5 [g]: ACIS interchange and native marshalling; Spark exchanges geometry through STEP and open mesh formats.
Geometry	FromObject(long)	Not planned		§5 [g]: ACIS interchange and native marshalling; Spark exchanges geometry through STEP and open mesh formats.
Geometry	FromSolidDef(string)	Not planned		§5 [g]: ACIS interchange and native marshalling; Spark exchanges geometry through STEP and open mesh formats.
Geometry	ImportFromSAT(FileInfo)	Not planned		§5 [g]: ACIS interchange and native marshalling; Spark exchanges geometry through STEP and open mesh formats.
Geometry	ImportFromSAT(FileInfo, double)	Not planned		§5 [g]: ACIS interchange and native marshalling; Spark exchanges geometry through STEP and open mesh formats.
Geometry	ImportFromSAT(string)	Not planned		§5 [g]: ACIS interchange and native marshalling; Spark exchanges geometry through STEP and open mesh formats.
